추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260317,20260318,1,FINAL_SCORE,3,3,100.0,43.28,5.04,38.23,100.0,35.75,100.0,100.0,0.0,0.0,0.0,66.7,30.79,0.0,0,0,🟢
20260317,20260318,1,FINAL_SCORE,5,5,80.0,33.73,5.04,28.69,80.0,35.75,80.0,80.0,-1.03,-5.15,0.0,60.0,-1.07,39.82,1,0,🟢
20260317,20260318,1,FINAL_SCORE,10,10,70.0,18.44,5.04,13.4,50.0,9.05,60.0,50.0,-1.28,-5.15,0.0,30.0,-3.5,11.84,1,0,🟢
20260317,20260318,1,AI_SCORE,1,1,100.0,21.14,5.04,16.09,100.0,21.14,100.0,100.0,0.0,0.0,0.0,100.0,21.14,0.0,0,0,🟢
20260317,20260318,1,AI_SCORE,3,3,66.7,11.53,5.04,6.49,66.7,15.49,66.7,66.7,-2.5,-7.49,0.0,33.3,-2.03,9.01,1,0,🟡
20260317,20260318,1,AI_SCORE,5,5,40.0,3.99,5.04,-1.05,40.0,-2.03,40.0,40.0,-4.68,-9.72,20.0,20.0,-9.87,3.3,3,0,🟡
20260317,20260318,1,AI_SCORE,10,10,60.0,4.68,5.04,-0.37,30.0,1.02,40.0,30.0,-3.2,-9.72,10.0,10.0,-9.87,2.15,3,0,🟡
20260317,20260320,3,DISPLAY_SCORE,1,1,100.0,63.29,2.49,60.79,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
20260317,20260320,3,DISPLAY_SCORE,3,3,100.0,46.37,2.49,43.88,100.0,40.08,100.0,100.0,0.0,0.0,0.0,66.7,35.75,0.0,0,0,🟢
20260317,20260320,3,DISPLAY_SCORE,5,5,100.0,40.81,2.49,38.31,100.0,39.9,100.0,100.0,-1.03,-5.15,0.0,80.0,25.01,0.0,0,0,🟢
20260317,20260320,3,DISPLAY_SCORE,10,10,70.0,21.79,2.49,19.3,60.0,24.23,60.0,60.0,-3.06,-9.8,0.0,40.0,-6.49,9.82,2,0,🟡
20260317,20260320,3,FINAL_SCORE,1,1,100.0,63.29,2.49,60.79,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
20260317,20260320,3,FINAL_SCORE,3,3,100.0,46.37,2.49,43.88,100.0,40.08,100.0,100.0,0.0,0.0,0.0,66.7,35.75,0.0,0,0,🟢
20260317,20260320,3,FINAL_SCORE,5,5,100.0,40.81,2.49,38.31,100.0,39.9,100.0,100.0,-1.03,-5.15,0.0,80.0,25.01,0.0,0,0,🟢
20260317,20260320,3,FINAL_SCORE,10,10,70.0,21.79,2.49,19.3,60.0,24.23,60.0,60.0,-3.06,-9.8,0.0,40.0,-6.49,9.82,3,0,🟡
20260317,20260320,3,AI_SCORE,1,1,100.0,21.14,2.49,18.64,100.0,21.14,100.0,100.0,0.0,0.0,0.0,100.0,21.14,0.0,0,0,🟢
20260317,20260320,3,AI_SCORE,3,3,66.7,9.31,2.49,6.82,66.7,11.4,66.7,66.7,-2.57,-7.7,0.0,33.3,-4.6,3.54,1,0,🟡
20260317,20260320,3,AI_SCORE,5,5,40.0,1.94,2.49,-0.55,40.0,-4.6,40.0,40.0,-6.22,-13.69,20.0,20.0,-9.87,2.14,3,0,🔴
20260317,20260320,3,AI_SCORE,10,10,40.0,4.33,2.49,1.84,40.0,-3.01,40.0,30.0,-6.01,-13.69,10.0,20.0,-9.87,3.34,3,0,🔴
20260317,20260324,5,DISPLAY_SCORE,1,1,100.0,63.29,-1.53,64.82,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
20260317,20260324,5,DISPLAY_SCORE,3,3,100.0,46.65,-1.53,48.18,100.0,40.91,100.0,100.0,0.0,0.0,0.0,66.7,35.75,0.0,0,0,🟢
20260317,20260324,5,DISPLAY_SCORE,5,5,100.0,40.97,-1.53,42.51,100.0,39.9,100.0,100.0,-1.03,-5.15,0.0,80.0,25.01,0.0,0,0,🟢
20260317,20260324,5,DISPLAY_SCORE,10,10,50.0,16.58,-1.53,18.11,50.0,9.8,50.0,50.0,-6.2,-13.75,0.0,40.0,-11.58,5.24,5,0,🔴
20260317,20260324,5,FINAL_SCORE,1,1,100.0,63.29,-1.53,64.82,100.0,63.29,100.0,100.0,0.0,0.0,0.0,100.0,63.29,0.0,0,0,🟢
20260317,20260324,5,FINAL_SCORE,3,3,100.0,46.65,-1.53,48.18,100.0,40.91,100.0,100.0,0.0,0.0,0.0,66.7,35.75,0.0,0,0,🟢
20260317,20260324,5,FINAL_SCORE,5,5,100.0,40.97,-1.53,42.51,100.0,39.9,100.0,100.0,-1.03,-5.15,0.0,80.0,25.01,0.0,0,0,🟢
20260317,20260324,5,FINAL_SCORE,10,10,50.0,16.58,-1.53,18.11,50.0,9.8,50.0,50.0,-6.2,-13.75,0.0,40.0,-11.58,5.24,5,0,🔴
20260317,20260324,5,AI_SCORE,1,1,100.0,21.14,-1.53,22.67,100.0,21.14,100.0,100.0,0.0,0.0,0.0,100.0,21.14,0.0,0,0,🟢
20260317,20260324,5,AI_SCORE,3,3,66.7,2.26,-1.53,3.79,66.7,1.12,33.3,33.3,-5.94,-15.33,33.3,33.3,-15.48,0.72,1,0,🔴
20260317,20260324,5,AI_SCORE,5,5,40.0,-3.71,-1.53,-2.18,40.0,-9.87,20.0,20.0,-8.57,-15.33,60.0,20.0,-15.48,0.82,3,0,🔴
20260317,20260324,5,AI_SCORE,10,10,30.0,-1.44,-1.53,0.09,30.0,-8.49,20.0,20.0,-9.04,-15.36,40.0,20.0,-15.51,1.91,4,0,🔴
20260318,20260319,1,DISPLAY_SCORE,1,1,100.0,48.29,-2.73,51.02,100.0,48.29,100.0,100.0,0.0,0.0,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,3,3,100.0,35.12,-2.73,37.85,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,5,5,100.0,32.64,-2.73,35.37,100.0,29.31,100.0,100.0,0.0,0.0,0.0,80.0,20.42,0.0,0,0,🟢
20260318,20260319,1,DISPLAY_SCORE,10,10,100.0,28.68,-2.73,31.42,100.0,28.54,100.0,90.0,0.0,0.0,0.0,80.0,3.61,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,1,1,100.0,27.77,-2.73,30.5,100.0,27.77,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,3,3,100.0,35.12,-2.73,37.85,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,5,5,100.0,32.64,-2.73,35.37,100.0,29.31,100.0,100.0,0.0,0.0,0.0,80.0,20.42,0.0,0,0,🟢
20260318,20260319,1,FINAL_SCORE,10,10,100.0,28.68,-2.73,31.42,100.0,28.54,100.0,90.0,0.0,0.0,0.0,80.0,3.61,0.0,0,0,🟢
20260318,20260319,1,AI_SCORE,1,1,100.0,4.49,-2.73,7.22,100.0,4.49,100.0,0.0,0.0,0.0,0.0,0.0,4.49,0.0,0,0,🟢
20260318,20260319,1,AI_SCORE,3,3,66.7,0.68,-2.73,3.41,66.7,2.1,66.7,0.0,-2.23,-6.52,0.0,0.0,-4.55,0.72,1,0,🟡
20260318,20260319,1,AI_SCORE,5,5,80.0,6.83,-2.73,9.56,80.0,4.49,80.0,40.0,-1.34,-6.52,0.0,0.0,-4.55,2.12,1,0,🟡
20260318,20260319,1,AI_SCORE,10,10,60.0,10.05,-2.73,12.78,80.0,3.29,60.0,40.0,-2.03,-7.8,10.0,10.0,-4.55,6.26,3,0,🟡
20260318,20260323,3,DISPLAY_SCORE,1,1,100.0,48.29,-8.76,57.05,100.0,48.29,100.0,100.0,0.0,0.0,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,3,3,100.0,35.12,-8.76,43.89,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,5,5,100.0,33.69,-8.76,42.46,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260323,3,DISPLAY_SCORE,10,10,100.0,27.19,-8.76,35.96,100.0,26.74,100.0,90.0,0.0,0.0,0.0,90.0,3.61,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,1,1,100.0,27.77,-8.76,36.53,100.0,27.77,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,3,3,100.0,35.12,-8.76,43.89,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,5,5,100.0,33.69,-8.76,42.46,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260323,3,FINAL_SCORE,10,10,100.0,27.19,-8.76,35.96,100.0,26.74,100.0,90.0,0.0,0.0,0.0,90.0,3.61,0.0,0,0,🟢
20260318,20260323,3,AI_SCORE,1,1,100.0,2.99,-8.76,11.76,100.0,2.99,100.0,0.0,-3.04,-3.04,0.0,0.0,2.99,0.0,0,0,🟢
20260318,20260323,3,AI_SCORE,3,3,33.3,-2.93,-8.76,5.83,66.7,-2.26,33.3,0.0,-6.62,-12.94,0.0,0.0,-9.52,0.51,2,0,🔴
20260318,20260323,3,AI_SCORE,5,5,60.0,3.69,-8.76,12.46,80.0,0.85,40.0,20.0,-4.16,-12.94,0.0,0.0,-9.52,1.71,2,0,🔴
20260318,20260323,3,AI_SCORE,10,10,50.0,7.19,-8.76,15.95,90.0,0.37,40.0,30.0,-4.1,-12.94,10.0,10.0,-9.52,4.34,3,0,🔴
20260318,20260325,5,DISPLAY_SCORE,1,1,100.0,48.29,-4.77,53.06,100.0,48.29,100.0,100.0,0.0,0.0,0.0,100.0,48.29,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,3,3,100.0,35.12,-4.77,39.9,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,5,5,100.0,33.69,-4.77,38.47,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260325,5,DISPLAY_SCORE,10,10,100.0,29.52,-4.77,34.29,100.0,28.54,100.0,90.0,0.0,0.0,0.0,100.0,3.61,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,1,1,100.0,27.77,-4.77,32.54,100.0,27.77,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,3,3,100.0,35.12,-4.77,39.9,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,27.77,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,5,5,100.0,33.69,-4.77,38.47,100.0,29.31,100.0,100.0,0.0,0.0,0.0,100.0,25.7,0.0,0,0,🟢
20260318,20260325,5,FINAL_SCORE,10,10,100.0,29.52,-4.77,34.29,100.0,28.54,100.0,90.0,0.0,0.0,0.0,100.0,3.61,0.0,0,0,🟢
20260318,20260325,5,AI_SCORE,1,1,0.0,-8.38,-4.77,-3.61,0.0,-8.38,0.0,0.0,-8.23,-8.23,100.0,0.0,-8.38,0.0,1,0,🟡
20260318,20260325,5,AI_SCORE,3,3,33.3,2.39,-4.77,7.17,66.7,-0.48,33.3,33.3,-9.26,-12.94,33.3,0.0,-8.38,3.62,2,0,🔴
20260318,20260325,5,AI_SCORE,5,5,40.0,10.59,-4.77,15.36,60.0,-0.48,40.0,40.0,-7.05,-12.94,40.0,20.0,-8.38,6.32,2,0,🔴
20260318,20260325,5,AI_SCORE,10,10,50.0,13.66,-4.77,18.43,70.0,5.12,50.0,50.0,-6.29,-15.27,40.0,30.0,-15.42,4.79,2,0,🔴
20260319,20260320,1,DISPLAY_SCORE,1,1,100.0,24.68,0.31,24.37,100.0,24.68,100.0,100.0,0.0,0.0,0.0,0.0,24.68,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,3,3,100.0,33.42,0.31,33.1,100.0,25.91,100.0,100.0,0.0,0.0,0.0,33.3,24.68,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,5,5,100.0,32.77,0.31,32.46,100.0,25.91,100.0,100.0,0.0,0.0,0.0,40.0,22.03,0.0,0,0,🟢
20260319,20260320,1,DISPLAY_SCORE,10,10,100.0,29.68,0.31,29.37,100.0,25.3,100.0,90.0,-0.2,-1.98,0.0,60.0,2.38,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,1,1,100.0,24.68,0.31,24.37,100.0,24.68,100.0,100.0,0.0,0.0,0.0,0.0,24.68,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,3,3,100.0,33.42,0.31,33.1,100.0,25.91,100.0,100.0,0.0,0.0,0.0,33.3,24.68,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,5,5,100.0,32.77,0.31,32.46,100.0,25.91,100.0,100.0,0.0,0.0,0.0,40.0,22.03,0.0,0,0,🟢
20260319,20260320,1,FINAL_SCORE,10,10,100.0,29.68,0.31,29.37,100.0,25.3,100.0,90.0,-0.2,-1.98,0.0,60.0,2.38,0.0,0,0,🟢
20260319,20260320,1,AI_SCORE,1,1,0.0,-5.38,0.31,-5.69,0.0,-5.38,0.0,0.0,-5.86,-5.86,0.0,0.0,-5.38,0.0,1,0,🟢
20260319,20260320,1,AI_SCORE,3,3,33.3,0.39,0.31,0.07,33.3,-0.22,33.3,33.3,-3.54,-5.86,0.0,0.0,-5.38,2.41,2,0,🟢
20260319,20260320,1,AI_SCORE,5,5,60.0,1.56,0.31,1.24,40.0,0.11,40.0,40.0,-2.62,-5.86,0.0,0.0,-5.38,1.59,2,0,🟢
20260319,20260320,1,AI_SCORE,10,10,80.0,4.4,0.31,4.09,70.0,1.58,40.0,40.0,-1.63,-5.86,0.0,0.0,-5.38,2.22,2,0,🟢
20260319,20260324,3,DISPLAY_SCORE,1,1,100.0,2.32,-3.63,5.95,100.0,2.32,100.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,3,3,100.0,22.54,-3.63,26.17,100.0,15.65,100.0,66.7,0.0,0.0,0.0,33.3,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,5,5,100.0,25.0,-3.63,28.63,100.0,15.78,100.0,80.0,0.0,0.0,0.0,40.0,2.32,0.0,0,0,🟢
20260319,20260324,3,DISPLAY_SCORE,10,10,90.0,24.96,-3.63,28.59,90.0,21.79,90.0,80.0,-1.1,-10.96,0.0,60.0,-5.94,4.78,1,0,🔴
20260319,20260324,3,FINAL_SCORE,1,1,100.0,2.32,-3.63,5.95,100.0,2.32,100.0,0.0,0.0,0.0,0.0,0.0,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,3,3,100.0,22.54,-3.63,26.17,100.0,15.65,100.0,66.7,0.0,0.0,0.0,33.3,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,5,5,100.0,25.0,-3.63,28.63,100.0,15.78,100.0,80.0,0.0,0.0,0.0,40.0,2.32,0.0,0,0,🟢
20260319,20260324,3,FINAL_SCORE,10,10,90.0,24.96,-3.63,28.59,90.0,21.79,90.0,80.0,-1.1,-10.96,0.0,60.0,-5.94,4.78,1,0,🔴
20260319,20260324,3,AI_SCORE,1,1,0.0,-11.05,-3.63,-7.41,0.0,-11.05,0.0,0.0,-10.9,-10.9,100.0,0.0,-11.05,0.0,1,0,🔴
20260319,20260324,3,AI_SCORE,3,3,0.0,-6.96,-3.63,-3.32,33.3,-9.43,0.0,0.0,-9.65,-12.65,33.3,0.0,-11.05,0.0,3,0,🔴
20260319,20260324,3,AI_SCORE,5,5,40.0,-1.25,-3.63,2.39,60.0,-0.39,20.0,20.0,-8.52,-12.65,20.0,0.0,-11.05,1.05,3,0,🔴
20260319,20260324,3,AI_SCORE,10,10,50.0,4.5,-3.63,8.14,70.0,0.56,40.0,40.0,-6.09,-12.65,10.0,10.0,-11.05,2.75,3,0,🔴
20260319,20260326,5,DISPLAY_SCORE,1,1,0.0,-2.53,-5.25,2.72,100.0,-2.53,0.0,0.0,-2.95,-2.95,0.0,0.0,-2.53,0.0,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,3,3,66.7,16.63,-5.25,21.89,100.0,2.78,66.7,33.3,-0.98,-2.95,0.0,33.3,-2.53,10.36,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,5,5,80.0,23.5,-5.25,28.76,100.0,26.04,80.0,60.0,-0.59,-2.95,0.0,60.0,-2.53,11.86,1,0,🟢
20260319,20260326,5,DISPLAY_SCORE,10,10,80.0,24.26,-5.25,29.51,90.0,24.6,80.0,70.0,-1.39,-10.96,0.0,70.0,-5.55,7.76,1,0,🔴
20260319,20260326,5,FINAL_SCORE,1,1,0.0,-2.53,-5.25,2.72,100.0,-2.53,0.0,0.0,-2.95,-2.95,0.0,0.0,-2.53,0.0,1,0,🟢
20260319,20260326,5,FINAL_SCORE,3,3,66.7,16.63,-5.25,21.89,100.0,2.78,66.7,33.3,-0.98,-2.95,0.0,33.3,-2.53,10.36,1,0,🟢
20260319,20260326,5,FINAL_SCORE,5,5,80.0,23.5,-5.25,28.76,100.0,26.04,80.0,60.0,-0.59,-2.95,0.0,60.0,-2.53,11.86,1,0,🟢
20260319,20260326,5,FINAL_SCORE,10,10,80.0,24.26,-5.25,29.51,90.0,24.6,80.0,70.0,-1.39,-10.96,0.0,70.0,-5.55,7.76,1,0,🔴
20260319,20260326,5,AI_SCORE,1,1,0.0,-11.05,-5.25,-5.79,0.0,-11.05,0.0,0.0,-10.9,-10.9,100.0,0.0,-11.05,0.0,1,0,🔴
20260319,20260326,5,AI_SCORE,3,3,0.0,-8.74,-5.25,-3.48,0.0,-8.99,0.0,0.0,-10.95,-14.43,33.3,0.0,-11.05,0.0,3,0,🔴
20260319,20260326,5,AI_SCORE,5,5,40.0,-1.65,-5.25,3.6,40.0,-6.18,40.0,40.0,-9.3,-14.43,20.0,0.0,-11.05,1.03,3,0,🔴
20260319,20260326,5,AI_SCORE,10,10,50.0,6.64,-5.25,11.89,70.0,3.04,50.0,50.0,-6.57,-14.43,20.0,20.0,-11.05,3.07,3,0,🔴
20260320,20260323,1,DISPLAY_SCORE,1,1,100.0,30.61,-6.49,37.1,100.0,30.61,100.0,100.0,0.0,0.0,0.0,0.0,30.61,0.0,0,0,🟢
20260320,20260323,1,DISPLAY_SCORE,3,3,66.7,12.16,-6.49,18.65,66.7,13.08,66.7,66.7,-2.4,-7.21,0.0,0.0,-7.21,3.03,1,0,🟡
20260320,20260323,1,DISPLAY_SCORE,5,5,60.0,25.86,-6.49,32.36,80.0,13.08,60.0,60.0,-2.57,-7.21,0.0,20.0,-7.21,10.53,1,0,🟡
20260320,20260323,1,DISPLAY_SCORE,10,10,60.0,16.18,-6.49,22.67,90.0,8.93,60.0,50.0,-2.44,-8.13,0.0,20.0,-7.21,7.85,1,0,🟡
20260320,20260323,1,FINAL_SCORE,1,1,100.0,30.61,-6.49,37.1,100.0,30.61,100.0,100.0,0.0,0.0,0.0,0.0,30.61,0.0,0,0,🟢
20260320,20260323,1,FINAL_SCORE,3,3,66.7,12.16,-6.49,18.65,66.7,13.08,66.7,66.7,-2.4,-7.21,0.0,0.0,-7.21,3.03,1,0,🟡
20260320,20260323,1,FINAL_SCORE,5,5,60.0,25.86,-6.49,32.36,80.0,13.08,60.0,60.0,-2.57,-7.21,0.0,20.0,-7.21,10.53,1,0,🟡
20260320,20260323,1,FINAL_SCORE,10,10,60.0,19.09,-6.49,25.59,90.0,14.22,60.0,60.0,-2.44,-8.13,0.0,30.0,-7.21,9.14,2,0,🟡
20260320,20260323,1,AI_SCORE,1,1,0.0,-7.96,-6.49,-1.47,0.0,-7.96,0.0,0.0,-8.01,-8.01,0.0,0.0,-7.96,0.0,1,0,🟡
20260320,20260323,1,AI_SCORE,3,3,0.0,-4.41,-6.49,2.08,66.7,-4.77,0.0,0.0,-4.74,-8.01,0.0,0.0,-7.96,0.0,3,0,🟡
20260320,20260323,1,AI_SCORE,5,5,20.0,-2.71,-6.49,3.78,80.0,-4.77,20.0,20.0,-4.09,-8.01,0.0,0.0,-7.96,1.18,4,0,🟡
20260320,20260323,1,AI_SCORE,10,10,60.0,7.24,-6.49,13.74,90.0,1.88,50.0,30.0,-3.0,-8.01,0.0,10.0,-7.96,3.18,4,0,🟡
20260320,20260325,3,DISPLAY_SCORE,1,1,100.0,39.98,-2.4,42.39,100.0,39.98,100.0,100.0,0.0,0.0,0.0,0.0,39.98,0.0,0,0,🟢
20260320,20260325,3,DISPLAY_SCORE,3,3,66.7,19.6,-2.4,22.01,66.7,24.1,66.7,66.7,-3.22,-9.67,0.0,33.3,-5.27,6.08,1,0,🟡
20260320,20260325,3,DISPLAY_SCORE,5,5,60.0,29.94,-2.4,32.34,60.0,24.1,60.0,60.0,-3.45,-9.67,0.0,40.0,-5.27,12.07,1,0,🟡
20260320,20260325,3,DISPLAY_SCORE,10,10,60.0,20.38,-2.4,22.78,80.0,12.81,60.0,60.0,-3.96,-9.74,0.0,40.0,-5.27,13.27,2,0,🟡
20260320,20260325,3,FINAL_SCORE,1,1,100.0,39.98,-2.4,42.39,100.0,39.98,100.0,100.0,0.0,0.0,0.0,0.0,39.98,0.0,0,0,🟢
20260320,20260325,3,FINAL_SCORE,3,3,66.7,19.6,-2.4,22.01,66.7,24.1,66.7,66.7,-3.22,-9.67,0.0,33.3,-5.27,6.08,1,0,🟡
20260320,20260325,3,FINAL_SCORE,5,5,60.0,29.94,-2.4,32.34,60.0,24.1,60.0,60.0,-3.45,-9.67,0.0,40.0,-5.27,12.07,1,0,🟡
20260320,20260325,3,FINAL_SCORE,10,10,70.0,23.8,-2.4,26.2,80.0,21.35,70.0,70.0,-3.51,-9.74,0.0,50.0,-5.27,10.15,1,0,🟡
20260320,20260325,3,AI_SCORE,1,1,0.0,-6.25,-2.4,-3.85,0.0,-6.25,0.0,0.0,-9.19,-9.19,0.0,0.0,-6.25,0.0,1,0,🟡
20260320,20260325,3,AI_SCORE,3,3,0.0,-3.36,-2.4,-0.95,33.3,-2.71,0.0,0.0,-6.67,-9.19,0.0,0.0,-6.25,0.0,3,0,🟡
20260320,20260325,3,AI_SCORE,5,5,0.0,-4.68,-2.4,-2.28,20.0,-5.98,0.0,0.0,-7.33,-10.81,20.0,0.0,-7.36,0.0,5,0,🔴
20260320,20260325,3,AI_SCORE,10,10,30.0,4.7,-2.4,7.1,40.0,-4.35,30.0,20.0,-6.37,-15.35,30.0,10.0,-15.5,4.73,6,0,🔴
20260320,20260327,5,DISPLAY_SCORE,1,1,100.0,24.92,-5.92,30.84,100.0,24.92,100.0,100.0,0.0,0.0,0.0,0.0,24.92,0.0,0,0,🟢
20260320,20260327,5,DISPLAY_SCORE,3,3,66.7,11.17,-5.92,17.09,66.7,24.1,66.7,66.7,-5.12,-15.37,33.3,33.3,-15.52,1.58,1,0,🔴
20260320,20260327,5,DISPLAY_SCORE,5,5,60.0,24.75,-5.92,30.67,80.0,24.1,60.0,60.0,-4.75,-15.37,20.0,40.0,-15.52,4.87,1,0,🔴
20260320,20260327,5,DISPLAY_SCORE,10,10,70.0,16.72,-5.92,22.64,80.0,10.02,50.0,50.0,-4.82,-15.37,10.0,40.0,-15.52,3.0,1,0,🔴
20260320,20260327,5,FINAL_SCORE,1,1,100.0,24.92,-5.92,30.84,100.0,24.92,100.0,100.0,0.0,0.0,0.0,0.0,24.92,0.0,0,0,🟢
20260320,20260327,5,FINAL_SCORE,3,3,66.7,11.17,-5.92,17.09,66.7,24.1,66.7,66.7,-5.12,-15.37,33.3,33.3,-15.52,1.58,1,0,🔴
20260320,20260327,5,FINAL_SCORE,5,5,60.0,24.75,-5.92,30.67,80.0,24.1,60.0,60.0,-4.75,-15.37,20.0,40.0,-15.52,4.87,1,0,🔴
20260320,20260327,5,FINAL_SCORE,10,10,70.0,20.0,-5.92,25.92,80.0,21.35,60.0,60.0,-4.33,-15.37,10.0,50.0,-15.52,3.5,1,0,🔴
20260320,20260327,5,AI_SCORE,1,1,0.0,-15.42,-5.92,-9.49,0.0,-15.42,0.0,0.0,-15.27,-15.27,100.0,0.0,-15.42,0.0,1,0,🔴
20260320,20260327,5,AI_SCORE,3,3,0.0,-7.98,-5.92,-2.06,66.7,-4.65,0.0,0.0,-10.14,-15.27,33.3,0.0,-15.42,0.0,3,0,🔴
20260320,20260327,5,AI_SCORE,5,5,0.0,-7.88,-5.92,-1.95,40.0,-5.98,0.0,0.0,-9.55,-15.27,40.0,0.0,-15.42,0.0,5,0,🔴
20260320,20260327,5,AI_SCORE,10,10,30.0,2.04,-5.92,7.97,50.0,-5.32,30.0,30.0,-7.48,-15.35,40.0,10.0,-15.5,3.11,6,0,🔴
20260323,20260324,1,DISPLAY_SCORE,1,1,100.0,2.91,2.74,0.17,100.0,2.91,100.0,0.0,0.0,0.0,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260324,1,DISPLAY_SCORE,3,3,66.7,3.14,2.74,0.39,66.7,2.91,66.7,33.3,-3.22,-9.67,0.0,33.3,-5.29,1.39,1,0,🟡
20260323,20260324,1,DISPLAY_SCORE,5,5,80.0,36.85,2.74,34.11,80.0,11.78,80.0,60.0,-1.93,-9.67,0.0,60.0,-5.29,8.95,1,0,🟡
20260323,20260324,1,DISPLAY_SCORE,10,10,90.0,24.4,2.74,21.66,80.0,12.37,80.0,70.0,-1.42,-9.67,0.0,30.0,-5.29,5.23,1,0,🟡
20260323,20260324,1,FINAL_SCORE,1,1,100.0,2.91,2.74,0.17,100.0,2.91,100.0,0.0,0.0,0.0,0.0,100.0,2.91,0.0,0,0,🟢
20260323,20260324,1,FINAL_SCORE,3,3,66.7,3.14,2.74,0.39,66.7,2.91,66.7,33.3,-3.22,-9.67,0.0,33.3,-5.29,1.39,1,0,🟡
20260323,20260324,1,FINAL_SCORE,5,5,80.0,11.61,2.74,8.87,80.0,11.78,80.0,60.0,-1.93,-9.67,0.0,40.0,-5.29,2.99,1,0,🟡
20260323,20260324,1,FINAL_SCORE,10,10,90.0,30.38,2.74,27.64,90.0,14.08,90.0,80.0,-0.97,-9.67,0.0,30.0,-5.29,6.49,1,0,🟡
20260323,20260324,1,AI_SCORE,1,1,100.0,1.35,2.74,-1.39,0.0,1.35,0.0,0.0,-2.36,-2.36,0.0,0.0,1.35,0.0,0,0,🟢
20260323,20260324,1,AI_SCORE,3,3,66.7,-0.42,2.74,-3.16,0.0,1.35,33.3,0.0,-2.79,-5.68,0.0,0.0,-4.77,0.37,1,0,🟢
20260323,20260324,1,AI_SCORE,5,5,60.0,6.66,2.74,3.92,20.0,1.35,40.0,20.0,-2.59,-5.68,20.0,0.0,-4.77,3.0,1,0,🟢
20260323,20260324,1,AI_SCORE,10,10,60.0,4.38,2.74,1.64,30.0,1.76,50.0,20.0,-2.16,-5.68,30.0,0.0,-5.03,2.25,2,0,🟢
