추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,N_UNFILLED,FILL_RATE_%,RISK_FLAG
20260521,20260522,1,ELITE_SCORE,5,2,50.0,-6.13,0.41,-6.54,50.0,-6.13,50.0,50.0,-10.54,-20.29,50.0,0.0,-20.44,0.4,1,0,3,40.0,🔴
20260521,20260522,1,ELITE_SCORE,10,6,66.7,-0.68,0.41,-1.09,66.7,2.62,66.7,16.7,-6.23,-20.29,16.7,0.0,-20.44,0.4,2,0,4,60.0,🔴
20260521,20260522,1,DISPLAY_SCORE,3,1,100.0,7.35,0.41,6.94,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260522,1,DISPLAY_SCORE,5,1,100.0,7.35,0.41,6.94,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,4,20.0,🟢
20260521,20260522,1,DISPLAY_SCORE,10,3,100.0,4.04,0.41,3.63,100.0,3.48,66.7,33.3,-2.93,-8.04,0.0,33.3,1.3,0.0,0,0,7,30.0,🟡
20260521,20260522,1,FINAL_SCORE,1,1,100.0,7.35,0.41,6.94,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,0,100.0,🟢
20260521,20260522,1,FINAL_SCORE,3,1,100.0,7.35,0.41,6.94,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260522,1,FINAL_SCORE,5,2,100.0,4.32,0.41,3.91,100.0,4.32,50.0,50.0,-0.37,-0.74,0.0,50.0,1.3,0.0,0,0,3,40.0,🟢
20260521,20260522,1,FINAL_SCORE,10,3,100.0,4.04,0.41,3.63,100.0,3.48,66.7,33.3,-2.93,-8.04,0.0,33.3,1.3,0.0,0,0,7,30.0,🟡
20260521,20260522,1,AI_SCORE,3,1,100.0,4.82,0.41,4.4,100.0,4.82,100.0,0.0,-0.85,-0.85,0.0,0.0,4.82,0.0,0,0,2,33.3,🟢
20260521,20260522,1,AI_SCORE,5,2,100.0,5.73,0.41,5.31,100.0,5.73,100.0,50.0,-1.51,-2.17,0.0,0.0,4.82,0.0,0,0,3,40.0,🟢
20260521,20260522,1,AI_SCORE,10,4,100.0,7.06,0.41,6.65,100.0,5.73,100.0,50.0,-3.61,-8.04,0.0,0.0,3.48,0.0,0,0,6,40.0,🟡
20260521,20260526,3,ELITE_SCORE,1,1,100.0,7.8,5.29,2.52,100.0,7.8,100.0,100.0,-0.78,-0.78,0.0,0.0,7.8,0.0,0,0,0,100.0,🟢
20260521,20260526,3,ELITE_SCORE,3,1,100.0,7.8,5.29,2.52,100.0,7.8,100.0,100.0,-0.78,-0.78,0.0,0.0,7.8,0.0,0,0,2,33.3,🟢
20260521,20260526,3,ELITE_SCORE,5,2,50.0,-6.32,5.29,-11.61,50.0,-6.32,50.0,50.0,-10.54,-20.29,50.0,0.0,-20.44,0.38,1,0,3,40.0,🔴
20260521,20260526,3,ELITE_SCORE,10,7,57.1,1.14,5.29,-4.14,42.9,1.71,42.9,42.9,-6.2,-20.29,14.3,0.0,-20.44,1.0,2,0,3,70.0,🔴
20260521,20260526,3,DISPLAY_SCORE,3,1,100.0,7.35,5.29,2.07,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260526,3,DISPLAY_SCORE,5,1,100.0,7.35,5.29,2.07,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,4,20.0,🟢
20260521,20260526,3,DISPLAY_SCORE,10,3,66.7,2.35,5.29,-2.94,33.3,0.56,33.3,33.3,-3.36,-8.04,0.0,33.3,-0.87,4.55,1,0,7,30.0,🟡
20260521,20260526,3,FINAL_SCORE,1,1,100.0,7.35,5.29,2.07,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,0,100.0,🟢
20260521,20260526,3,FINAL_SCORE,3,1,100.0,7.35,5.29,2.07,100.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260526,3,FINAL_SCORE,5,2,100.0,3.95,5.29,-1.33,50.0,3.95,50.0,50.0,-1.02,-2.04,0.0,50.0,0.56,0.0,0,0,3,40.0,🟢
20260521,20260526,3,FINAL_SCORE,10,3,66.7,2.35,5.29,-2.94,33.3,0.56,33.3,33.3,-3.36,-8.04,0.0,33.3,-0.87,4.55,1,0,7,30.0,🟡
20260521,20260526,3,AI_SCORE,3,1,100.0,5.1,5.29,-0.19,0.0,5.1,100.0,100.0,-0.85,-0.85,0.0,0.0,5.1,0.0,0,0,2,33.3,🟢
20260521,20260526,3,AI_SCORE,5,2,100.0,3.57,5.29,-1.71,0.0,3.57,100.0,50.0,-2.35,-3.86,0.0,0.0,2.05,0.0,0,0,3,40.0,🟢
20260521,20260526,3,AI_SCORE,10,5,60.0,7.42,5.29,2.13,20.0,2.05,60.0,40.0,-3.27,-8.04,0.0,20.0,-0.87,14.55,1,0,5,50.0,🟡
20260521,20260528,5,ELITE_SCORE,1,1,100.0,13.91,8.45,5.46,100.0,13.91,100.0,100.0,-0.78,-0.78,0.0,0.0,13.91,0.0,0,0,0,100.0,🟢
20260521,20260528,5,ELITE_SCORE,3,1,100.0,13.91,8.45,5.46,100.0,13.91,100.0,100.0,-0.78,-0.78,0.0,0.0,13.91,0.0,0,0,2,33.3,🟢
20260521,20260528,5,ELITE_SCORE,5,2,50.0,-3.26,8.45,-11.72,50.0,-3.26,50.0,50.0,-10.54,-20.29,50.0,0.0,-20.44,0.68,1,0,3,40.0,🔴
20260521,20260528,5,ELITE_SCORE,10,7,28.6,-4.02,8.45,-12.47,28.6,-4.8,28.6,28.6,-9.59,-20.29,42.9,0.0,-20.44,1.11,4,0,3,70.0,🔴
20260521,20260528,5,DISPLAY_SCORE,3,1,100.0,7.35,8.45,-1.1,0.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260528,5,DISPLAY_SCORE,5,1,100.0,7.35,8.45,-1.1,0.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,4,20.0,🟢
20260521,20260528,5,DISPLAY_SCORE,10,3,66.7,3.24,8.45,-5.21,33.3,7.35,66.7,66.7,-5.64,-8.89,0.0,33.3,-6.11,1.3,1,0,7,30.0,🟡
20260521,20260528,5,FINAL_SCORE,1,1,100.0,7.35,8.45,-1.1,0.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,0,100.0,🟢
20260521,20260528,5,FINAL_SCORE,3,1,100.0,7.35,8.45,-1.1,0.0,7.35,100.0,100.0,0.0,0.0,0.0,100.0,7.35,0.0,0,0,2,33.3,🟢
20260521,20260528,5,FINAL_SCORE,5,2,50.0,0.62,8.45,-7.83,0.0,0.62,50.0,50.0,-4.44,-8.89,0.0,50.0,-6.11,1.2,1,0,3,40.0,🟡
20260521,20260528,5,FINAL_SCORE,10,3,66.7,3.24,8.45,-5.21,33.3,7.35,66.7,66.7,-5.64,-8.89,0.0,33.3,-6.11,1.3,1,0,7,30.0,🟡
20260521,20260528,5,AI_SCORE,3,1,0.0,-1.56,8.45,-10.01,0.0,-1.56,0.0,0.0,-5.1,-5.1,0.0,0.0,-1.56,0.0,1,0,2,33.3,🟢
20260521,20260528,5,AI_SCORE,5,2,50.0,0.19,8.45,-8.27,0.0,0.19,0.0,0.0,-7.5,-9.89,0.0,0.0,-1.56,1.24,1,0,3,40.0,🟡
20260521,20260528,5,AI_SCORE,10,5,60.0,4.82,8.45,-3.63,40.0,1.93,40.0,40.0,-8.36,-15.38,20.0,20.0,-15.53,1.61,1,0,5,50.0,🔴
20260522,20260525,1,ELITE_SCORE,1,1,0.0,0.0,2.55,-2.55,0.0,0.0,0.0,0.0,-2.11,-2.11,0.0,0.0,0.0,0.0,0,0,0,100.0,🟢
20260522,20260525,1,ELITE_SCORE,3,3,66.7,0.99,2.55,-1.56,0.0,1.46,0.0,0.0,-6.29,-9.81,0.0,0.0,0.0,0.0,0,0,0,100.0,🟡
20260522,20260525,1,ELITE_SCORE,5,4,50.0,-4.37,2.55,-6.92,0.0,0.73,0.0,0.0,-9.79,-20.29,25.0,0.0,-20.44,0.07,1,0,1,80.0,🔴
20260522,20260525,1,ELITE_SCORE,10,9,44.4,-0.95,2.55,-3.49,11.1,0.0,11.1,11.1,-7.05,-20.29,11.1,0.0,-20.44,0.15,1,0,1,90.0,🔴
20260522,20260525,1,DISPLAY_SCORE,3,1,100.0,1.49,2.55,-1.05,0.0,1.49,0.0,0.0,-9.81,-9.81,0.0,0.0,1.49,0.0,0,0,2,33.3,🟡
20260522,20260525,1,DISPLAY_SCORE,5,1,100.0,1.49,2.55,-1.05,0.0,1.49,0.0,0.0,-9.81,-9.81,0.0,0.0,1.49,0.0,0,0,4,20.0,🟡
20260522,20260525,1,DISPLAY_SCORE,10,4,50.0,1.6,2.55,-0.94,25.0,0.75,25.0,0.0,-3.68,-9.81,0.0,25.0,0.0,0.0,0,0,6,40.0,🟡
20260522,20260525,1,FINAL_SCORE,3,1,100.0,1.49,2.55,-1.05,0.0,1.49,0.0,0.0,-9.81,-9.81,0.0,0.0,1.49,0.0,0,0,2,33.3,🟡
20260522,20260525,1,FINAL_SCORE,5,2,100.0,1.49,2.55,-1.06,0.0,1.49,0.0,0.0,-6.35,-9.81,0.0,0.0,1.49,0.0,0,0,3,40.0,🟡
20260522,20260525,1,FINAL_SCORE,10,5,60.0,1.58,2.55,-0.97,20.0,1.49,20.0,0.0,-3.56,-9.81,0.0,20.0,0.0,0.0,0,0,5,50.0,🟡
20260522,20260525,1,AI_SCORE,1,1,100.0,4.14,2.55,1.59,100.0,4.14,100.0,0.0,-4.3,-4.3,0.0,0.0,4.14,0.0,0,0,0,100.0,🟢
20260522,20260525,1,AI_SCORE,3,3,100.0,3.33,2.55,0.78,66.7,4.14,66.7,0.0,-3.99,-4.94,0.0,0.0,1.5,0.0,0,0,0,100.0,🟢
20260522,20260525,1,AI_SCORE,5,5,80.0,2.91,2.55,0.37,60.0,4.14,60.0,0.0,-3.7,-5.33,0.0,0.0,0.0,0.0,0,0,0,100.0,🟢
20260522,20260525,1,AI_SCORE,10,6,66.7,2.43,2.55,-0.12,50.0,2.82,50.0,0.0,-3.43,-5.33,0.0,0.0,0.0,0.0,0,0,4,60.0,🟢
20260522,20260527,3,ELITE_SCORE,1,1,0.0,-5.15,4.3,-9.45,0.0,-5.15,0.0,0.0,-7.49,-7.49,0.0,0.0,-5.15,0.0,1,0,0,100.0,🟡
20260522,20260527,3,ELITE_SCORE,3,3,66.7,6.6,4.3,2.3,66.7,9.59,66.7,66.7,-8.08,-9.81,0.0,0.0,-5.15,2.42,1,0,0,100.0,🟡
20260522,20260527,3,ELITE_SCORE,5,4,50.0,-0.16,4.3,-4.46,50.0,2.22,50.0,50.0,-11.14,-20.29,25.0,0.0,-20.44,0.98,1,0,1,80.0,🔴
20260522,20260527,3,ELITE_SCORE,10,9,55.6,1.35,4.3,-2.95,33.3,1.28,44.4,33.3,-7.95,-20.29,11.1,11.1,-20.44,1.09,2,0,1,90.0,🔴
20260522,20260527,3,DISPLAY_SCORE,3,1,100.0,9.59,4.3,5.29,100.0,9.59,100.0,100.0,-9.81,-9.81,0.0,0.0,9.59,0.0,0,0,2,33.3,🟡
20260522,20260527,3,DISPLAY_SCORE,5,2,50.0,3.97,4.3,-0.34,50.0,3.97,50.0,50.0,-7.7,-9.81,0.0,0.0,-1.66,5.77,1,0,3,40.0,🟡
20260522,20260527,3,DISPLAY_SCORE,10,5,40.0,-0.77,4.3,-5.07,40.0,-1.66,40.0,20.0,-6.91,-11.66,0.0,20.0,-11.56,1.18,2,0,5,50.0,🔴
20260522,20260527,3,FINAL_SCORE,3,1,100.0,9.59,4.3,5.29,100.0,9.59,100.0,100.0,-9.81,-9.81,0.0,0.0,9.59,0.0,0,0,2,33.3,🟡
20260522,20260527,3,FINAL_SCORE,5,2,50.0,1.0,4.3,-3.3,50.0,1.0,50.0,50.0,-9.15,-9.81,0.0,0.0,-7.59,1.26,1,0,3,40.0,🟡
20260522,20260527,3,FINAL_SCORE,10,6,33.3,-0.96,4.3,-5.27,33.3,-3.41,33.3,16.7,-6.39,-9.81,0.0,16.7,-7.59,1.43,3,0,4,60.0,🟡
20260522,20260527,3,AI_SCORE,1,1,100.0,6.29,4.3,1.99,100.0,6.29,100.0,100.0,-4.3,-4.3,0.0,0.0,6.29,0.0,0,0,0,100.0,🟢
20260522,20260527,3,AI_SCORE,3,3,66.7,10.69,4.3,6.39,66.7,6.29,66.7,66.7,-3.99,-4.94,0.0,33.3,-0.5,32.51,1,0,0,100.0,🟢
20260522,20260527,3,AI_SCORE,5,5,40.0,5.6,4.3,1.3,40.0,-0.5,40.0,40.0,-3.9,-5.33,0.0,20.0,-3.24,10.7,3,0,0,100.0,🟢
20260522,20260527,3,AI_SCORE,10,7,42.9,3.25,4.3,-1.05,28.6,-0.5,28.6,28.6,-4.05,-7.65,0.0,14.3,-5.63,4.31,3,0,3,70.0,🟡
20260522,20260529,5,ELITE_SCORE,1,1,100.0,10.07,11.99,-1.92,0.0,10.07,100.0,100.0,-13.58,-13.58,0.0,0.0,10.07,0.0,0,0,0,100.0,🔴
20260522,20260529,5,ELITE_SCORE,3,3,100.0,13.91,11.99,1.93,33.3,10.66,100.0,100.0,-10.11,-13.58,0.0,33.3,10.07,0.0,0,0,0,100.0,🔴
20260522,20260529,5,ELITE_SCORE,5,4,75.0,5.32,11.99,-6.66,25.0,10.37,75.0,75.0,-12.66,-20.29,25.0,25.0,-20.44,0.68,1,0,1,80.0,🔴
20260522,20260529,5,ELITE_SCORE,10,9,55.6,0.51,11.99,-11.48,22.2,4.93,55.6,44.4,-11.46,-20.29,22.2,22.2,-20.44,0.86,2,0,1,90.0,🔴
20260522,20260529,5,DISPLAY_SCORE,3,1,100.0,10.66,11.99,-1.33,0.0,10.66,100.0,100.0,-9.81,-9.81,0.0,0.0,10.66,0.0,0,0,2,33.3,🟡
20260522,20260529,5,DISPLAY_SCORE,5,2,50.0,3.82,11.99,-8.17,0.0,3.82,50.0,50.0,-8.84,-9.81,0.0,0.0,-3.03,3.52,1,0,3,40.0,🟡
20260522,20260529,5,DISPLAY_SCORE,10,5,60.0,1.44,11.99,-10.55,0.0,4.92,60.0,40.0,-9.31,-15.29,20.0,20.0,-15.44,0.93,1,0,5,50.0,🔴
20260522,20260529,5,FINAL_SCORE,3,1,100.0,10.66,11.99,-1.33,0.0,10.66,100.0,100.0,-9.81,-9.81,0.0,0.0,10.66,0.0,0,0,2,33.3,🟡
20260522,20260529,5,FINAL_SCORE,5,2,50.0,-0.94,11.99,-12.93,0.0,-0.94,50.0,50.0,-11.1,-12.39,50.0,0.0,-12.54,0.85,1,0,3,40.0,🔴
20260522,20260529,5,FINAL_SCORE,10,6,50.0,0.19,11.99,-11.8,0.0,0.95,50.0,33.3,-8.74,-13.58,33.3,16.7,-12.54,1.05,2,0,4,60.0,🔴
20260522,20260529,5,AI_SCORE,1,1,0.0,-3.64,11.99,-15.63,0.0,-3.64,0.0,0.0,-6.46,-6.46,0.0,0.0,-3.64,0.0,1,0,0,100.0,🟡
20260522,20260529,5,AI_SCORE,3,3,33.3,6.35,11.99,-5.63,33.3,-3.58,33.3,33.3,-6.09,-6.87,0.0,33.3,-3.64,7.28,1,0,0,100.0,🟡
20260522,20260529,5,AI_SCORE,5,5,20.0,0.13,11.99,-11.86,20.0,-3.64,20.0,20.0,-7.65,-14.1,20.0,20.0,-12.38,4.1,3,0,0,100.0,🔴
20260522,20260529,5,AI_SCORE,10,7,14.3,-2.04,11.99,-14.02,14.3,-4.11,14.3,14.3,-8.31,-14.1,14.3,14.3,-12.38,3.89,5,0,3,70.0,🔴
20260525,20260526,1,ELITE_SCORE,1,1,0.0,-0.47,,,,-0.47,0.0,0.0,-1.76,-1.76,0.0,0.0,-0.47,0.0,1,0,0,100.0,🟢
20260525,20260526,1,ELITE_SCORE,3,3,33.3,-0.71,,,,-0.47,0.0,0.0,-2.49,-4.26,0.0,0.0,-2.77,0.68,1,0,0,100.0,🟢
20260525,20260526,1,ELITE_SCORE,5,4,25.0,-4.96,,,,-1.62,0.0,0.0,-6.26,-17.56,25.0,0.0,-17.71,0.16,2,0,1,80.0,🔴
20260525,20260526,1,ELITE_SCORE,10,6,50.0,-0.33,,,,0.31,33.3,16.7,-4.83,-17.56,16.7,0.0,-17.71,0.91,2,0,4,60.0,🔴
20260525,20260526,1,DISPLAY_SCORE,3,1,0.0,-2.77,,,,-2.77,0.0,0.0,-4.26,-4.26,0.0,0.0,-2.77,0.0,1,0,2,33.3,🟢
20260525,20260526,1,DISPLAY_SCORE,5,1,0.0,-2.77,,,,-2.77,0.0,0.0,-4.26,-4.26,0.0,0.0,-2.77,0.0,1,0,4,20.0,🟢
20260525,20260526,1,DISPLAY_SCORE,10,4,25.0,-0.74,,,,-1.62,25.0,25.0,-2.98,-5.88,0.0,25.0,-5.22,1.95,2,0,6,40.0,🟢
20260525,20260526,1,FINAL_SCORE,3,1,0.0,-2.77,,,,-2.77,0.0,0.0,-4.26,-4.26,0.0,0.0,-2.77,0.0,1,0,2,33.3,🟢
20260525,20260526,1,FINAL_SCORE,5,2,0.0,-3.24,,,,-3.24,0.0,0.0,-4.19,-4.26,0.0,0.0,-3.71,0.0,2,0,3,40.0,🟢
20260525,20260526,1,FINAL_SCORE,10,5,20.0,-1.06,,,,-2.77,20.0,20.0,-2.93,-4.49,0.0,20.0,-3.84,2.04,3,0,5,50.0,🟢
20260525,20260526,1,AI_SCORE,5,1,100.0,1.01,,,,1.01,0.0,0.0,-1.01,-1.01,0.0,0.0,1.01,0.0,0,0,4,20.0,🟢
20260525,20260526,1,AI_SCORE,10,2,100.0,0.72,,,,0.72,0.0,0.0,-1.44,-1.88,0.0,0.0,0.43,0.0,0,0,8,20.0,🟢
20260525,20260528,3,ELITE_SCORE,1,1,0.0,-9.02,,,,-9.02,0.0,0.0,-13.58,-13.58,0.0,0.0,-9.02,0.0,1,0,0,100.0,🔴
20260525,20260528,3,ELITE_SCORE,3,3,66.7,1.4,,,,6.4,66.7,66.7,-7.01,-13.58,0.0,0.0,-9.02,0.73,1,0,0,100.0,🔴
20260525,20260528,3,ELITE_SCORE,5,4,50.0,-3.38,,,,-1.31,50.0,50.0,-9.64,-17.56,25.0,0.0,-17.71,0.49,1,0,1,80.0,🔴
20260525,20260528,3,ELITE_SCORE,10,7,28.6,-5.65,,,,-6.23,28.6,28.6,-10.79,-17.56,28.6,0.0,-17.71,0.63,4,0,3,70.0,🔴
20260525,20260528,3,DISPLAY_SCORE,3,1,100.0,6.4,,,,6.4,100.0,100.0,-4.26,-4.26,0.0,0.0,6.4,0.0,0,0,2,33.3,🟢
20260525,20260528,3,DISPLAY_SCORE,5,1,100.0,6.4,,,,6.4,100.0,100.0,-4.26,-4.26,0.0,0.0,6.4,0.0,0,0,4,20.0,🟢
20260525,20260528,3,DISPLAY_SCORE,10,5,60.0,-2.15,,,,1.82,40.0,40.0,-7.75,-15.29,20.0,20.0,-15.44,0.37,1,0,5,50.0,🔴
20260525,20260528,3,FINAL_SCORE,3,1,100.0,6.4,,,,6.4,100.0,100.0,-4.26,-4.26,0.0,0.0,6.4,0.0,0,0,2,33.3,🟢
20260525,20260528,3,FINAL_SCORE,5,2,50.0,-1.22,,,,-1.22,50.0,50.0,-7.58,-10.89,0.0,0.0,-8.83,0.72,1,0,3,40.0,🔴
20260525,20260528,3,FINAL_SCORE,10,6,50.0,-1.69,,,,-2.09,33.3,33.3,-7.04,-13.58,0.0,16.7,-9.02,0.58,1,0,4,60.0,🔴
20260525,20260528,3,AI_SCORE,1,1,100.0,3.97,,,,3.97,100.0,0.0,-0.83,-0.83,0.0,0.0,3.97,0.0,0,0,0,100.0,🟢
20260525,20260528,3,AI_SCORE,3,2,50.0,0.56,,,,0.56,50.0,0.0,-3.31,-5.8,0.0,0.0,-2.86,1.39,1,0,1,66.7,🟢
20260525,20260528,3,AI_SCORE,5,3,33.3,-0.24,,,,-1.83,33.3,0.0,-3.16,-5.8,0.0,0.0,-2.86,1.69,2,0,2,60.0,🟢
20260525,20260528,3,AI_SCORE,10,6,33.3,-1.07,,,,-2.35,33.3,16.7,-5.18,-11.24,0.0,0.0,-7.81,1.24,3,0,4,60.0,🔴
20260525,20260601,5,ELITE_SCORE,1,1,100.0,77.13,,,,77.13,100.0,100.0,-13.58,-13.58,0.0,100.0,77.13,0.0,0,0,0,100.0,🔴
20260525,20260601,5,ELITE_SCORE,3,3,66.7,27.56,,,,21.01,66.7,66.7,-10.69,-15.31,33.3,66.7,-15.46,3.17,1,0,0,100.0,🔴
20260525,20260601,5,ELITE_SCORE,5,4,50.0,16.24,,,,2.78,50.0,50.0,-12.41,-17.56,50.0,50.0,-17.71,2.96,2,0,1,80.0,🔴
20260525,20260601,5,ELITE_SCORE,10,7,28.6,1.86,,,,-15.46,28.6,28.6,-14.45,-21.59,71.4,28.6,-21.74,2.88,5,0,3,70.0,🔴
20260525,20260601,5,DISPLAY_SCORE,3,1,0.0,-15.46,,,,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,2,33.3,🔴
20260525,20260601,5,DISPLAY_SCORE,5,1,0.0,-15.46,,,,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,4,20.0,🔴
20260525,20260601,5,DISPLAY_SCORE,10,5,40.0,6.96,,,,-15.44,40.0,40.0,-12.2,-16.79,60.0,40.0,-16.94,2.59,2,0,5,50.0,🔴
20260525,20260601,5,FINAL_SCORE,3,1,0.0,-15.46,,,,-15.46,0.0,0.0,-15.31,-15.31,100.0,0.0,-15.46,0.0,1,0,2,33.3,🔴
20260525,20260601,5,FINAL_SCORE,5,2,0.0,-14.0,,,,-14.0,0.0,0.0,-13.85,-15.31,100.0,0.0,-15.46,0.0,2,0,3,40.0,🔴
20260525,20260601,5,FINAL_SCORE,10,6,33.3,4.79,,,,-10.76,33.3,33.3,-11.15,-16.79,66.7,33.3,-16.94,3.07,3,0,4,60.0,🔴
20260525,20260601,5,AI_SCORE,1,1,0.0,-11.09,,,,-11.09,0.0,0.0,-12.25,-12.25,0.0,0.0,-11.09,0.0,1,0,0,100.0,🔴
20260525,20260601,5,AI_SCORE,3,2,0.0,-9.59,,,,-9.59,0.0,0.0,-10.85,-12.25,0.0,0.0,-11.09,0.0,2,0,1,66.7,🔴
20260525,20260601,5,AI_SCORE,5,3,0.0,-8.4,,,,-8.09,0.0,0.0,-9.19,-12.25,33.3,0.0,-11.09,0.0,3,0,2,60.0,🔴
20260525,20260601,5,AI_SCORE,10,6,0.0,-10.05,,,,-9.59,0.0,0.0,-11.7,-16.57,50.0,0.0,-16.72,0.0,6,0,4,60.0,🔴
20260526,20260527,1,ELITE_SCORE,3,2,0.0,-4.65,2.25,-6.9,0.0,-4.65,0.0,0.0,-5.25,-7.44,0.0,0.0,-6.61,0.0,2,0,1,66.7,🟡
20260526,20260527,1,ELITE_SCORE,5,4,25.0,-4.65,2.25,-6.91,0.0,-4.65,0.0,0.0,-6.34,-9.82,0.0,0.0,-9.71,0.06,2,0,1,80.0,🟡
20260526,20260527,1,ELITE_SCORE,10,9,22.2,-4.16,2.25,-6.41,11.1,-5.62,11.1,11.1,-7.12,-19.02,11.1,0.0,-19.17,0.98,4,0,1,90.0,🔴
20260526,20260527,1,DISPLAY_SCORE,5,1,0.0,-5.11,2.25,-7.36,0.0,-5.11,0.0,0.0,-8.91,-8.91,0.0,0.0,-5.11,0.0,1,0,4,20.0,🟡
20260526,20260527,1,DISPLAY_SCORE,10,4,0.0,-7.49,2.25,-9.74,0.0,-7.41,0.0,0.0,-8.88,-14.15,0.0,0.0,-14.04,0.0,4,0,6,40.0,🔴
20260526,20260527,1,FINAL_SCORE,5,1,0.0,-5.11,2.25,-7.36,0.0,-5.11,0.0,0.0,-8.91,-8.91,0.0,0.0,-5.11,0.0,1,0,4,20.0,🟡
20260526,20260527,1,FINAL_SCORE,10,3,0.0,-9.62,2.25,-11.87,0.0,-9.71,0.0,0.0,-10.96,-14.15,0.0,0.0,-14.04,0.0,3,0,7,30.0,🔴
20260526,20260527,1,AI_SCORE,1,1,0.0,-1.09,2.25,-3.34,0.0,-1.09,0.0,0.0,-2.66,-2.66,0.0,0.0,-1.09,0.0,1,0,0,100.0,🟢
20260526,20260527,1,AI_SCORE,3,2,0.0,-3.47,2.25,-5.72,0.0,-3.47,0.0,0.0,-4.18,-5.7,50.0,0.0,-5.85,0.0,2,0,1,66.7,🟢
20260526,20260527,1,AI_SCORE,5,3,33.3,1.54,2.25,-0.71,33.3,-1.09,33.3,33.3,-2.79,-5.7,33.3,33.3,-5.85,3.34,2,0,2,60.0,🟢
20260526,20260527,1,AI_SCORE,10,7,28.6,-0.77,2.25,-3.02,28.6,-1.16,28.6,28.6,-4.25,-7.64,28.6,14.3,-7.64,1.89,3,0,3,70.0,🟡
20260526,20260529,3,ELITE_SCORE,3,2,0.0,-9.93,5.33,-15.26,0.0,-9.93,0.0,0.0,-9.78,-14.31,100.0,0.0,-14.46,0.0,2,0,1,66.7,🔴
20260526,20260529,3,ELITE_SCORE,5,4,0.0,-9.3,5.33,-14.62,0.0,-9.93,0.0,0.0,-9.97,-15.27,75.0,0.0,-15.42,0.0,4,0,1,80.0,🔴
20260526,20260529,3,ELITE_SCORE,10,9,11.1,-6.84,5.33,-12.17,11.1,-5.41,11.1,11.1,-10.09,-19.02,66.7,11.1,-19.17,1.94,4,0,1,90.0,🔴
20260526,20260529,3,DISPLAY_SCORE,5,2,0.0,-9.46,5.33,-14.78,0.0,-9.46,0.0,0.0,-12.45,-13.8,0.0,0.0,-12.49,0.0,2,0,3,40.0,🔴
20260526,20260529,3,DISPLAY_SCORE,10,5,0.0,-12.38,5.33,-17.71,0.0,-12.49,0.0,0.0,-13.52,-15.34,40.0,0.0,-15.49,0.0,5,0,5,50.0,🔴
20260526,20260529,3,FINAL_SCORE,5,2,0.0,-9.46,5.33,-14.78,0.0,-9.46,0.0,0.0,-12.45,-13.8,0.0,0.0,-12.49,0.0,2,0,3,40.0,🔴
20260526,20260529,3,FINAL_SCORE,10,4,0.0,-12.45,5.33,-17.78,0.0,-13.95,0.0,0.0,-13.87,-15.34,50.0,0.0,-15.49,0.0,4,0,6,40.0,🔴
20260526,20260529,3,AI_SCORE,1,1,0.0,-12.08,5.33,-17.4,0.0,-12.08,0.0,0.0,-12.08,-12.08,0.0,0.0,-12.08,0.0,1,0,0,100.0,🔴
20260526,20260529,3,AI_SCORE,3,2,0.0,-8.96,5.33,-14.29,0.0,-8.96,0.0,0.0,-8.89,-12.08,50.0,0.0,-12.08,0.0,2,0,1,66.7,🔴
20260526,20260529,3,AI_SCORE,5,4,50.0,-1.42,5.33,-6.74,25.0,-2.58,25.0,25.0,-4.75,-12.08,25.0,25.0,-12.08,0.68,2,0,1,80.0,🔴
20260526,20260529,3,AI_SCORE,10,8,37.5,-3.81,5.33,-9.13,12.5,-5.15,12.5,12.5,-6.1,-15.32,37.5,12.5,-15.47,0.52,2,0,2,80.0,🔴
