추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,KOSPI_RET_%,ALPHA_%,ALPHA_WIN_RATE_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260331,20260401,1,DISPLAY_SCORE,10,10,80.0,4.78,8.44,-3.66,20.0,4.04,80.0,50.0,-3.35,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,FINAL_SCORE,1,1,100.0,8.94,8.44,0.5,100.0,8.94,100.0,100.0,0.0,0.0,0.0,0.0,8.94,0.0,0,0,🟢
20260331,20260401,1,FINAL_SCORE,3,3,100.0,10.49,8.44,2.05,66.7,8.94,100.0,66.7,-2.25,-6.75,0.0,0.0,2.08,0.0,0,0,🟡
20260331,20260401,1,FINAL_SCORE,5,5,80.0,5.81,8.44,-2.63,40.0,7.81,80.0,60.0,-3.77,-12.09,0.0,0.0,-10.25,0.96,1,0,🔴
20260331,20260401,1,FINAL_SCORE,10,10,80.0,4.78,8.44,-3.66,20.0,4.04,80.0,50.0,-3.35,-12.09,0.0,10.0,-10.25,1.4,1,0,🔴
20260331,20260401,1,AI_SCORE,1,1,100.0,7.92,8.44,-0.52,0.0,7.92,100.0,100.0,0.0,0.0,0.0,0.0,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,3,3,100.0,21.29,8.44,12.86,66.7,14.81,100.0,100.0,0.0,0.0,0.0,33.3,7.92,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,5,5,100.0,19.44,8.44,11.01,60.0,14.81,100.0,80.0,0.0,0.0,0.0,20.0,4.55,0.0,0,0,🟢
20260331,20260401,1,AI_SCORE,10,10,90.0,19.06,8.44,10.62,60.0,14.77,90.0,80.0,-0.27,-2.74,0.0,10.0,-1.69,12.64,1,0,🟢
20260331,20260403,3,DISPLAY_SCORE,1,1,100.0,18.89,6.43,12.46,100.0,18.89,100.0,100.0,0.0,0.0,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,3,3,100.0,21.59,6.43,15.17,66.7,18.89,100.0,100.0,0.0,0.0,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260403,3,DISPLAY_SCORE,5,5,80.0,11.95,6.43,5.52,60.0,10.43,80.0,80.0,-3.06,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260403,3,DISPLAY_SCORE,10,10,80.0,8.15,6.43,1.72,50.0,7.11,80.0,60.0,-4.98,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,FINAL_SCORE,1,1,100.0,10.43,6.43,4.0,100.0,10.43,100.0,100.0,0.0,0.0,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260403,3,FINAL_SCORE,3,3,66.7,11.94,6.43,5.51,66.7,10.43,66.7,66.7,-5.1,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260403,3,FINAL_SCORE,5,5,60.0,7.83,6.43,1.4,60.0,10.43,60.0,60.0,-6.14,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260403,3,FINAL_SCORE,10,10,80.0,8.15,6.43,1.72,50.0,7.11,80.0,60.0,-4.98,-15.42,20.0,60.0,-15.57,0.91,2,0,🔴
20260331,20260403,3,AI_SCORE,1,1,100.0,2.48,6.43,-3.95,0.0,2.48,100.0,0.0,0.0,0.0,0.0,0.0,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,3,3,100.0,15.98,6.43,9.55,33.3,4.3,100.0,33.3,0.0,0.0,0.0,33.3,2.48,0.0,0,0,🟢
20260331,20260403,3,AI_SCORE,5,5,80.0,15.05,6.43,8.62,40.0,4.3,80.0,40.0,-1.13,-5.65,20.0,40.0,-5.8,3.49,1,0,🟢
20260331,20260403,3,AI_SCORE,10,10,70.0,14.89,6.43,8.46,40.0,4.04,70.0,40.0,-1.68,-5.65,10.0,20.0,-5.8,5.71,2,0,🟢
20260331,20260407,5,DISPLAY_SCORE,1,1,100.0,18.89,8.75,10.14,100.0,18.89,100.0,100.0,0.0,0.0,0.0,100.0,18.89,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,3,3,100.0,21.59,8.75,12.84,66.7,18.89,100.0,100.0,0.0,0.0,0.0,100.0,5.04,0.0,0,0,🟢
20260331,20260407,5,DISPLAY_SCORE,5,5,80.0,11.95,8.75,3.2,60.0,10.43,80.0,80.0,-3.06,-15.3,20.0,80.0,-15.45,1.22,1,0,🔴
20260331,20260407,5,DISPLAY_SCORE,10,10,70.0,9.08,8.75,0.33,50.0,7.74,70.0,60.0,-4.98,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,FINAL_SCORE,1,1,100.0,10.43,8.75,1.68,100.0,10.43,100.0,100.0,0.0,0.0,0.0,100.0,10.43,0.0,0,0,🟢
20260331,20260407,5,FINAL_SCORE,3,3,66.7,11.94,8.75,3.19,66.7,10.43,66.7,66.7,-5.1,-15.3,33.3,66.7,-15.45,1.66,1,0,🔴
20260331,20260407,5,FINAL_SCORE,5,5,60.0,7.83,8.75,-0.92,60.0,10.43,60.0,60.0,-6.14,-15.42,40.0,60.0,-15.57,1.51,2,0,🔴
20260331,20260407,5,FINAL_SCORE,10,10,70.0,9.08,8.75,0.33,50.0,7.74,70.0,60.0,-4.98,-15.42,20.0,70.0,-15.57,1.62,2,0,🔴
20260331,20260407,5,AI_SCORE,1,1,100.0,1.73,8.75,-7.02,0.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,3,3,100.0,17.85,8.75,9.1,66.7,10.67,66.7,66.7,0.0,0.0,0.0,33.3,1.73,0.0,0,0,🟢
20260331,20260407,5,AI_SCORE,5,5,80.0,16.17,8.75,7.42,60.0,10.67,60.0,60.0,-1.13,-5.65,20.0,40.0,-5.8,3.74,1,0,🟢
20260331,20260407,5,AI_SCORE,10,10,70.0,13.48,8.75,4.73,40.0,2.63,50.0,40.0,-2.15,-7.48,10.0,20.0,-7.48,4.12,1,0,🟡
20260401,20260402,1,DISPLAY_SCORE,1,1,0.0,-1.24,-4.47,3.22,100.0,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,3,3,66.7,16.91,-4.47,21.38,100.0,13.15,66.7,66.7,-0.97,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,5,5,80.0,16.92,-4.47,21.38,100.0,13.15,80.0,80.0,-0.58,-2.9,0.0,80.0,-1.24,17.27,1,0,🟢
20260401,20260402,1,DISPLAY_SCORE,10,10,70.0,12.26,-4.47,16.72,80.0,12.92,70.0,70.0,-2.52,-15.42,10.0,60.0,-15.57,2.85,2,0,🔴
20260401,20260402,1,FINAL_SCORE,1,1,0.0,-1.24,-4.47,3.22,100.0,-1.24,0.0,0.0,-2.9,-2.9,0.0,0.0,-1.24,0.0,1,0,🟢
20260401,20260402,1,FINAL_SCORE,3,3,66.7,16.91,-4.47,21.38,100.0,13.15,66.7,66.7,-0.97,-2.9,0.0,66.7,-1.24,20.92,1,0,🟢
20260401,20260402,1,FINAL_SCORE,5,5,80.0,17.1,-4.47,21.57,100.0,13.15,80.0,80.0,-0.58,-2.9,0.0,80.0,-1.24,17.46,1,0,🟢
20260401,20260402,1,FINAL_SCORE,10,10,70.0,13.62,-4.47,18.09,80.0,14.59,70.0,70.0,-2.52,-15.42,10.0,70.0,-15.57,3.12,2,0,🔴
20260401,20260402,1,AI_SCORE,1,1,100.0,1.73,-4.47,6.2,100.0,1.73,0.0,0.0,-3.93,-3.93,0.0,0.0,1.73,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,3,3,100.0,1.95,-4.47,6.42,100.0,1.73,33.3,0.0,-3.21,-3.93,0.0,0.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,5,5,100.0,12.2,-4.47,16.66,100.0,2.87,60.0,40.0,-1.92,-3.93,0.0,40.0,1.25,0.0,0,0,🟢
20260401,20260402,1,AI_SCORE,10,10,70.0,11.33,-4.47,15.8,80.0,2.3,50.0,40.0,-3.14,-11.53,0.0,20.0,-8.73,3.4,3,0,🔴
20260401,20260406,3,DISPLAY_SCORE,1,1,100.0,13.25,-0.52,13.77,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,3,3,100.0,21.74,-0.52,22.26,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,5,5,100.0,19.81,-0.52,20.33,100.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,DISPLAY_SCORE,10,10,80.0,14.43,-0.52,14.95,80.0,14.64,80.0,80.0,-2.62,-15.42,10.0,70.0,-15.57,2.13,2,0,🔴
20260401,20260406,3,FINAL_SCORE,1,1,100.0,13.25,-0.52,13.77,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,3,3,100.0,21.74,-0.52,22.26,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,5,5,100.0,20.0,-0.52,20.52,100.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260406,3,FINAL_SCORE,10,10,80.0,15.2,-0.52,15.72,80.0,14.64,80.0,80.0,-2.62,-15.42,10.0,80.0,-15.57,2.23,2,0,🔴
20260401,20260406,3,AI_SCORE,1,1,0.0,-5.43,-0.52,-4.92,0.0,-5.43,0.0,0.0,-9.02,-9.02,0.0,0.0,-5.43,0.0,1,0,🟡
20260401,20260406,3,AI_SCORE,3,3,66.7,0.31,-0.52,0.83,66.7,3.13,66.7,0.0,-5.22,-9.02,0.0,0.0,-5.43,0.59,1,0,🟡
20260401,20260406,3,AI_SCORE,5,5,80.0,11.21,-0.52,11.73,80.0,3.23,80.0,40.0,-3.13,-9.02,0.0,40.0,-5.43,2.83,1,0,🟡
20260401,20260406,3,AI_SCORE,10,10,60.0,11.66,-0.52,12.18,70.0,3.18,60.0,40.0,-3.96,-11.53,0.0,20.0,-7.74,5.19,3,0,🔴
20260401,20260408,5,DISPLAY_SCORE,1,1,100.0,13.25,7.18,6.07,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,3,3,100.0,21.74,7.18,14.56,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,5,5,100.0,19.81,7.18,12.63,80.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,DISPLAY_SCORE,10,10,90.0,17.14,7.18,9.95,70.0,14.64,90.0,90.0,-2.62,-15.42,10.0,80.0,-15.57,1.33,1,0,🔴
20260401,20260408,5,FINAL_SCORE,1,1,100.0,13.25,7.18,6.07,100.0,13.25,100.0,100.0,-2.9,-2.9,0.0,100.0,13.25,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,3,3,100.0,21.74,7.18,14.56,100.0,13.25,100.0,100.0,-0.97,-2.9,0.0,100.0,13.15,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,5,5,100.0,20.0,7.18,12.82,80.0,13.25,100.0,100.0,-0.58,-2.9,0.0,100.0,5.03,0.0,0,0,🟢
20260401,20260408,5,FINAL_SCORE,10,10,90.0,16.16,7.18,8.98,70.0,14.64,90.0,90.0,-2.62,-15.42,10.0,80.0,-15.57,1.26,1,0,🔴
20260401,20260408,5,AI_SCORE,1,1,0.0,-0.58,7.18,-7.76,0.0,-0.58,0.0,0.0,-12.14,-12.14,0.0,0.0,-0.58,0.0,1,0,🔴
20260401,20260408,5,AI_SCORE,3,3,0.0,-8.07,7.18,-15.26,0.0,-8.15,0.0,0.0,-13.38,-15.34,33.3,0.0,-15.49,0.0,3,0,🔴
20260401,20260408,5,AI_SCORE,5,5,40.0,6.18,7.18,-1.0,40.0,-0.58,40.0,40.0,-8.03,-15.34,20.0,40.0,-15.49,3.41,3,0,🔴
20260401,20260408,5,AI_SCORE,10,10,40.0,10.43,7.18,3.24,40.0,-0.62,40.0,40.0,-6.76,-15.34,10.0,30.0,-15.49,5.95,3,0,🔴
20260402,20260403,1,DISPLAY_SCORE,1,1,100.0,14.63,2.74,11.89,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,3,3,100.0,15.7,2.74,12.96,66.7,14.63,100.0,66.7,0.0,0.0,0.0,66.7,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,5,5,100.0,17.3,2.74,14.56,80.0,14.63,100.0,80.0,0.0,0.0,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,DISPLAY_SCORE,10,10,80.0,11.89,2.74,9.15,70.0,7.54,80.0,50.0,-0.52,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,FINAL_SCORE,1,1,100.0,2.31,2.74,-0.43,0.0,2.31,100.0,0.0,0.0,0.0,0.0,0.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,3,3,100.0,14.82,2.74,12.08,66.7,11.99,100.0,66.7,0.0,0.0,0.0,33.3,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,5,5,100.0,17.3,2.74,14.56,80.0,14.63,100.0,80.0,0.0,0.0,0.0,40.0,2.31,0.0,0,0,🟢
20260402,20260403,1,FINAL_SCORE,10,10,80.0,11.89,2.74,9.15,70.0,7.54,80.0,50.0,-0.52,-3.21,0.0,30.0,-1.24,12.14,1,0,🟢
20260402,20260403,1,AI_SCORE,1,1,0.0,-5.56,2.74,-8.29,0.0,-5.56,0.0,0.0,-7.27,-7.27,0.0,0.0,-5.56,0.0,1,0,🟡
20260402,20260403,1,AI_SCORE,3,3,66.7,1.46,2.74,-1.28,33.3,0.71,33.3,33.3,-2.48,-7.27,0.0,0.0,-5.56,0.89,1,0,🟡
20260402,20260403,1,AI_SCORE,5,5,40.0,-0.28,2.74,-3.01,20.0,-2.43,20.0,20.0,-3.42,-7.27,0.0,0.0,-5.56,1.32,2,0,🟡
20260402,20260403,1,AI_SCORE,10,10,50.0,0.89,2.74,-1.85,20.0,-0.17,30.0,20.0,-2.6,-7.27,0.0,0.0,-5.56,1.54,4,0,🟡
20260402,20260407,3,DISPLAY_SCORE,1,1,100.0,14.63,4.98,9.65,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,3,3,100.0,19.82,4.98,14.84,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,5,5,100.0,18.66,4.98,13.67,100.0,15.59,100.0,100.0,0.0,0.0,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,DISPLAY_SCORE,10,10,80.0,12.1,4.98,7.12,70.0,14.65,70.0,70.0,-1.67,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,FINAL_SCORE,1,1,100.0,14.68,4.98,9.7,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,3,3,100.0,20.14,4.98,15.16,100.0,15.59,100.0,100.0,0.0,0.0,0.0,66.7,14.68,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,5,5,100.0,18.66,4.98,13.67,100.0,15.59,100.0,100.0,0.0,0.0,0.0,60.0,14.63,0.0,0,0,🟢
20260402,20260407,3,FINAL_SCORE,10,10,80.0,12.1,4.98,7.12,70.0,14.65,70.0,70.0,-1.67,-7.84,0.0,50.0,-6.19,3.17,1,0,🟡
20260402,20260407,3,AI_SCORE,1,1,0.0,-3.54,4.98,-8.52,0.0,-3.54,0.0,0.0,-9.49,-9.49,0.0,0.0,-3.54,0.0,1,0,🟡
20260402,20260407,3,AI_SCORE,3,3,33.3,-0.4,4.98,-5.38,33.3,-3.54,33.3,33.3,-4.69,-9.49,33.3,0.0,-4.72,1.71,2,0,🟡
20260402,20260407,3,AI_SCORE,5,5,20.0,-2.88,4.98,-7.86,20.0,-4.72,20.0,20.0,-5.88,-9.49,40.0,0.0,-6.87,1.32,2,0,🟡
20260402,20260407,3,AI_SCORE,10,10,40.0,-0.01,4.98,-4.99,30.0,-2.73,40.0,20.0,-4.54,-9.49,30.0,0.0,-6.87,1.5,3,0,🟡
20260402,20260409,5,DISPLAY_SCORE,1,1,100.0,14.63,10.39,4.23,100.0,14.63,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260409,5,DISPLAY_SCORE,3,3,100.0,19.82,10.39,9.43,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.63,0.0,0,0,🟢
20260402,20260409,5,DISPLAY_SCORE,5,5,80.0,17.84,10.39,7.45,80.0,14.68,80.0,80.0,-2.24,-11.21,0.0,80.0,-2.49,9.2,1,0,🔴
20260402,20260409,5,DISPLAY_SCORE,10,10,60.0,11.2,10.39,0.81,50.0,11.58,60.0,60.0,-3.74,-12.86,0.0,60.0,-9.49,5.4,2,0,🔴
20260402,20260409,5,FINAL_SCORE,1,1,100.0,14.68,10.39,4.28,100.0,14.68,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260409,5,FINAL_SCORE,3,3,100.0,25.69,10.39,15.3,100.0,30.16,100.0,100.0,0.0,0.0,0.0,100.0,14.68,0.0,0,0,🟢
20260402,20260409,5,FINAL_SCORE,5,5,80.0,17.84,10.39,7.45,80.0,14.68,80.0,80.0,-2.24,-11.21,0.0,80.0,-2.49,9.2,1,0,🔴
20260402,20260409,5,FINAL_SCORE,10,10,60.0,11.2,10.39,0.81,50.0,11.58,60.0,60.0,-3.74,-12.86,0.0,60.0,-9.49,5.4,2,0,🔴
20260402,20260409,5,AI_SCORE,1,1,100.0,3.94,10.39,-6.45,0.0,3.94,100.0,0.0,-9.49,-9.49,0.0,0.0,3.94,0.0,0,0,🟡
20260402,20260409,5,AI_SCORE,3,3,66.7,2.13,10.39,-8.26,0.0,3.94,66.7,33.3,-4.69,-9.49,33.3,0.0,-4.72,1.18,1,0,🟡
20260402,20260409,5,AI_SCORE,5,5,40.0,-0.34,10.39,-10.73,0.0,-1.76,40.0,20.0,-5.88,-9.49,40.0,0.0,-6.32,1.3,2,0,🟡
20260402,20260409,5,AI_SCORE,10,10,60.0,5.4,10.39,-4.99,20.0,2.06,50.0,40.0,-4.54,-9.49,30.0,20.0,-6.87,2.5,3,0,🟡
20260403,20260406,1,DISPLAY_SCORE,1,1,100.0,45.48,1.36,44.12,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260406,1,DISPLAY_SCORE,3,3,66.7,18.56,1.36,17.2,66.7,12.09,66.7,66.7,-1.12,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,DISPLAY_SCORE,5,5,60.0,12.61,1.36,11.25,60.0,10.44,60.0,60.0,-1.6,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,DISPLAY_SCORE,10,10,70.0,12.4,1.36,11.04,70.0,11.27,70.0,60.0,-1.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,FINAL_SCORE,1,1,100.0,12.09,1.36,10.73,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260406,1,FINAL_SCORE,3,3,66.7,18.56,1.36,17.2,66.7,12.09,66.7,66.7,-1.12,-3.37,0.0,66.7,-1.89,15.25,1,0,🟢
20260403,20260406,1,FINAL_SCORE,5,5,60.0,12.61,1.36,11.25,60.0,10.44,60.0,60.0,-1.6,-3.81,0.0,40.0,-3.09,9.1,2,0,🟢
20260403,20260406,1,FINAL_SCORE,10,10,70.0,12.4,1.36,11.04,70.0,11.27,70.0,60.0,-1.1,-3.81,0.0,30.0,-3.09,7.57,2,0,🟢
20260403,20260406,1,AI_SCORE,1,1,0.0,-1.5,1.36,-2.86,0.0,-1.5,0.0,0.0,-4.17,-4.17,0.0,0.0,-1.5,0.0,1,0,🟢
20260403,20260406,1,AI_SCORE,3,3,0.0,-3.63,1.36,-4.99,0.0,-4.69,0.0,0.0,-4.42,-4.55,66.7,0.0,-4.7,0.0,3,0,🟢
20260403,20260406,1,AI_SCORE,5,5,40.0,-1.47,1.36,-2.83,20.0,-1.5,20.0,0.0,-2.65,-4.55,40.0,0.0,-4.7,0.48,3,0,🟢
20260403,20260406,1,AI_SCORE,10,10,40.0,3.12,1.36,1.76,30.0,-1.69,30.0,10.0,-2.71,-5.28,20.0,0.0,-4.7,3.82,3,0,🟢
20260403,20260408,3,DISPLAY_SCORE,1,1,100.0,45.48,9.21,36.28,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260408,3,DISPLAY_SCORE,3,3,66.7,17.57,9.21,8.37,66.7,12.09,66.7,66.7,-2.59,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,5,5,80.0,11.68,9.21,2.47,40.0,5.26,60.0,60.0,-3.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,DISPLAY_SCORE,10,10,60.0,6.5,9.21,-2.71,30.0,2.7,50.0,40.0,-4.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,FINAL_SCORE,1,1,100.0,12.09,9.21,2.88,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260408,3,FINAL_SCORE,3,3,66.7,17.57,9.21,8.37,66.7,12.09,66.7,66.7,-2.59,-7.76,0.0,66.7,-4.85,5.94,1,0,🟡
20260403,20260408,3,FINAL_SCORE,5,5,80.0,11.68,9.21,2.47,40.0,5.26,60.0,60.0,-3.29,-7.84,0.0,40.0,-4.85,3.26,1,0,🟡
20260403,20260408,3,FINAL_SCORE,10,10,60.0,6.5,9.21,-2.71,30.0,2.7,50.0,40.0,-4.18,-13.37,0.0,30.0,-9.12,3.0,3,0,🔴
20260403,20260408,3,AI_SCORE,1,1,100.0,14.87,9.21,5.66,100.0,14.87,100.0,100.0,-4.17,-4.17,0.0,0.0,14.87,0.0,0,0,🟢
20260403,20260408,3,AI_SCORE,3,3,33.3,1.82,9.21,-7.38,33.3,-4.69,33.3,33.3,-4.42,-4.55,66.7,0.0,-4.7,3.17,2,0,🟢
20260403,20260408,3,AI_SCORE,5,5,60.0,4.42,9.21,-4.78,40.0,3.97,60.0,40.0,-2.78,-4.55,40.0,0.0,-4.7,2.24,2,0,🟢
20260403,20260408,3,AI_SCORE,10,10,60.0,5.39,9.21,-3.82,30.0,4.9,60.0,50.0,-4.96,-15.32,30.0,0.0,-15.47,1.85,2,0,🔴
20260403,20260410,5,DISPLAY_SCORE,1,1,100.0,45.48,8.96,36.53,100.0,45.48,100.0,100.0,0.0,0.0,0.0,100.0,45.48,0.0,0,0,🟢
20260403,20260410,5,DISPLAY_SCORE,3,3,66.7,16.79,8.96,7.84,66.7,12.09,66.7,66.7,-4.29,-12.86,0.0,66.7,-7.19,4.0,1,0,🔴
20260403,20260410,5,DISPLAY_SCORE,5,5,80.0,11.15,8.96,2.19,40.0,3.09,80.0,40.0,-4.31,-12.86,0.0,40.0,-7.19,2.19,1,0,🔴
20260403,20260410,5,DISPLAY_SCORE,10,10,70.0,7.99,8.96,-0.97,30.0,4.04,70.0,40.0,-4.92,-13.37,0.0,30.0,-7.19,3.22,1,0,🔴
20260403,20260410,5,FINAL_SCORE,1,1,100.0,12.09,8.96,3.13,100.0,12.09,100.0,100.0,0.0,0.0,0.0,100.0,12.09,0.0,0,0,🟢
20260403,20260410,5,FINAL_SCORE,3,3,66.7,16.79,8.96,7.84,66.7,12.09,66.7,66.7,-4.29,-12.86,0.0,66.7,-7.19,4.0,1,0,🔴
20260403,20260410,5,FINAL_SCORE,5,5,80.0,11.15,8.96,2.19,40.0,3.09,80.0,40.0,-4.31,-12.86,0.0,40.0,-7.19,2.19,1,0,🔴
20260403,20260410,5,FINAL_SCORE,10,10,70.0,7.99,8.96,-0.97,30.0,4.04,70.0,40.0,-4.92,-13.37,0.0,30.0,-7.19,3.22,1,0,🔴
20260403,20260410,5,AI_SCORE,1,1,100.0,13.48,8.96,4.52,100.0,13.48,100.0,100.0,-4.17,-4.17,0.0,0.0,13.48,0.0,0,0,🟢
20260403,20260410,5,AI_SCORE,3,3,33.3,1.36,8.96,-7.59,33.3,-4.69,33.3,33.3,-4.42,-4.55,66.7,0.0,-4.7,2.87,2,0,🟢
20260403,20260410,5,AI_SCORE,5,5,60.0,6.38,8.96,-2.57,40.0,1.93,40.0,40.0,-2.78,-4.55,40.0,20.0,-4.7,2.93,2,0,🟢
20260403,20260410,5,AI_SCORE,10,10,60.0,7.46,8.96,-1.49,30.0,2.15,50.0,30.0,-4.96,-15.32,30.0,20.0,-15.47,2.21,2,0,🔴
20260406,20260407,1,DISPLAY_SCORE,1,1,0.0,-6.36,0.82,-7.18,0.0,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,DISPLAY_SCORE,3,3,33.3,-3.52,0.82,-4.33,33.3,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,5,5,40.0,1.02,0.82,0.2,40.0,-4.4,20.0,20.0,-5.38,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,DISPLAY_SCORE,10,10,60.0,7.41,0.82,6.6,60.0,6.56,50.0,50.0,-3.37,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,FINAL_SCORE,1,1,0.0,-6.36,0.82,-7.18,0.0,-6.36,0.0,0.0,-9.84,-9.84,0.0,0.0,-6.36,0.0,1,0,🟡
20260406,20260407,1,FINAL_SCORE,3,3,33.3,-3.52,0.82,-4.33,33.3,-6.19,0.0,0.0,-6.68,-9.84,0.0,0.0,-6.36,0.32,2,0,🟡
20260406,20260407,1,FINAL_SCORE,5,5,40.0,1.02,0.82,0.2,40.0,-4.4,20.0,20.0,-5.38,-9.84,0.0,0.0,-6.36,1.95,2,0,🟡
20260406,20260407,1,FINAL_SCORE,10,10,60.0,7.41,0.82,6.6,60.0,6.56,50.0,50.0,-3.37,-9.84,0.0,10.0,-6.36,2.89,2,0,🟡
20260406,20260407,1,AI_SCORE,1,1,0.0,-7.75,0.82,-8.57,0.0,-7.75,0.0,0.0,-7.6,-7.6,100.0,0.0,-7.75,0.0,1,0,🟡
20260406,20260407,1,AI_SCORE,3,3,33.3,-4.09,0.82,-4.9,33.3,-7.75,33.3,0.0,-7.28,-14.22,33.3,0.0,-9.43,0.57,1,0,🔴
