추천일,비교종가일,H(영업일),METHOD,TOPK,N,WIN_RATE_%,AVG_RET_%,MED_RET_%,HIT_2%_%,HIT_5%_%,AVG_MDD_%,WORST_MDD_%,STOP_HIT_RATE_%,TP_HIT_RATE_%,VAR_95_%,PL_RATIO,MAX_CONSEC_LOSS,N_EXTREME,RISK_FLAG
20260407,20260410,3,FINAL_SCORE,10,10,90.0,3.37,3.47,80.0,20.0,-3.88,-10.18,0.0,10.0,-5.36,0.81,1,0,🔴
20260407,20260410,3,AI_SCORE,1,1,0.0,-8.66,-8.66,0.0,0.0,-8.51,-8.51,100.0,0.0,-8.66,0.0,1,0,🟡
20260407,20260410,3,AI_SCORE,3,3,33.3,-5.1,-7.94,0.0,0.0,-5.93,-8.51,66.7,0.0,-8.66,0.16,2,0,🟡
20260407,20260410,3,AI_SCORE,5,5,60.0,-2.8,0.39,0.0,0.0,-5.07,-8.51,40.0,0.0,-8.66,0.1,2,0,🟡
20260407,20260410,3,AI_SCORE,10,10,50.0,1.84,-0.31,10.0,10.0,-2.65,-8.51,40.0,10.0,-8.66,1.64,3,0,🟡
20260407,20260414,5,DISPLAY_SCORE,1,1,100.0,10.31,10.31,100.0,100.0,-3.81,-3.81,0.0,0.0,10.31,0.0,0,0,🟢
20260407,20260414,5,DISPLAY_SCORE,3,3,100.0,7.4,8.36,100.0,66.7,-1.02,-5.81,0.0,0.0,3.52,0.0,0,0,🟢
20260407,20260414,5,DISPLAY_SCORE,5,5,80.0,5.94,8.36,80.0,60.0,-2.41,-8.09,0.0,20.0,-5.46,1.61,1,0,🟡
20260407,20260414,5,DISPLAY_SCORE,10,10,90.0,8.27,9.33,90.0,70.0,-4.3,-10.18,0.0,30.0,-5.46,1.79,1,0,🔴
20260407,20260414,5,FINAL_SCORE,1,1,100.0,10.31,10.31,100.0,100.0,-3.81,-3.81,0.0,0.0,10.31,0.0,0,0,🟢
20260407,20260414,5,FINAL_SCORE,3,3,100.0,7.4,8.36,100.0,66.7,-1.02,-5.81,0.0,0.0,3.52,0.0,0,0,🟢
20260407,20260414,5,FINAL_SCORE,5,5,80.0,6.45,8.36,80.0,60.0,-1.82,-5.81,0.0,20.0,-2.91,3.02,1,0,🟢
20260407,20260414,5,FINAL_SCORE,10,10,80.0,6.73,7.51,80.0,60.0,-4.32,-10.18,0.0,30.0,-5.46,2.26,2,0,🔴
20260407,20260414,5,AI_SCORE,1,1,0.0,-8.66,-8.66,0.0,0.0,-8.51,-8.51,100.0,0.0,-8.66,0.0,1,0,🟡
20260407,20260414,5,AI_SCORE,3,3,33.3,-3.97,-7.94,33.3,0.0,-5.93,-8.51,66.7,0.0,-8.66,0.57,2,0,🟡
20260407,20260414,5,AI_SCORE,5,5,40.0,-1.74,-1.03,40.0,0.0,-5.15,-8.51,40.0,0.0,-8.66,0.76,2,0,🟡
20260407,20260414,5,AI_SCORE,10,10,30.0,1.31,-3.88,30.0,10.0,-3.36,-9.15,40.0,10.0,-8.66,3.1,4,0,🟡
20260408,20260409,1,DISPLAY_SCORE,1,1,100.0,11.87,11.87,100.0,100.0,11.87,11.87,0.0,0.0,11.87,0.0,0,0,🟢
20260408,20260409,1,DISPLAY_SCORE,3,3,66.7,13.87,11.87,66.7,66.7,13.68,-3.81,0.0,33.3,-3.09,7.23,1,0,🟢
20260408,20260409,1,DISPLAY_SCORE,5,5,80.0,16.95,11.87,80.0,80.0,14.65,-3.81,0.0,40.0,-3.09,7.1,1,0,🟢
20260408,20260409,1,DISPLAY_SCORE,10,10,80.0,10.58,8.71,60.0,60.0,8.83,-8.09,0.0,30.0,-5.85,3.21,1,0,🟡
20260408,20260409,1,FINAL_SCORE,1,1,100.0,11.87,11.87,100.0,100.0,11.87,11.87,0.0,0.0,11.87,0.0,0,0,🟢
20260408,20260409,1,FINAL_SCORE,3,3,66.7,13.87,11.87,66.7,66.7,13.68,-3.81,0.0,33.3,-3.09,7.23,1,0,🟢
20260408,20260409,1,FINAL_SCORE,5,5,80.0,16.95,11.87,80.0,80.0,14.65,-3.81,0.0,40.0,-3.09,7.1,1,0,🟢
20260408,20260409,1,FINAL_SCORE,10,10,80.0,9.92,5.44,50.0,50.0,8.13,-8.09,0.0,30.0,-5.85,3.02,1,0,🟡
20260408,20260409,1,AI_SCORE,1,1,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0,0,🟢
20260408,20260409,1,AI_SCORE,3,3,33.3,-0.77,0.0,33.3,0.0,-2.77,-7.39,0.0,0.0,-6.1,0.62,1,0,🟡
20260408,20260409,1,AI_SCORE,5,5,40.0,3.07,0.0,40.0,20.0,1.28,-7.39,0.0,20.0,-6.1,2.97,1,0,🟡
20260408,20260409,1,AI_SCORE,10,10,50.0,1.68,0.06,30.0,10.0,-0.51,-7.39,0.0,10.0,-6.1,2.18,2,0,🟡
20260408,20260413,3,DISPLAY_SCORE,1,1,100.0,19.96,19.96,100.0,100.0,11.87,11.87,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260413,3,DISPLAY_SCORE,3,3,100.0,18.56,19.96,100.0,66.7,13.68,-3.81,0.0,66.7,2.89,0.0,0,0,🟢
20260408,20260413,3,DISPLAY_SCORE,5,5,100.0,18.54,19.96,100.0,60.0,14.65,-3.81,0.0,60.0,2.89,0.0,0,0,🟢
20260408,20260413,3,DISPLAY_SCORE,10,10,70.0,10.66,5.5,70.0,50.0,7.96,-8.09,0.0,40.0,-7.02,4.61,2,0,🟡
20260408,20260413,3,FINAL_SCORE,1,1,100.0,19.96,19.96,100.0,100.0,11.87,11.87,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260413,3,FINAL_SCORE,3,3,100.0,18.56,19.96,100.0,66.7,13.68,-3.81,0.0,66.7,2.89,0.0,0,0,🟢
20260408,20260413,3,FINAL_SCORE,5,5,100.0,18.54,19.96,100.0,60.0,14.65,-3.81,0.0,60.0,2.89,0.0,0,0,🟢
20260408,20260413,3,FINAL_SCORE,10,10,70.0,10.03,2.94,60.0,40.0,7.11,-8.09,0.0,40.0,-7.02,4.36,2,0,🟡
20260408,20260413,3,AI_SCORE,1,1,100.0,15.56,15.56,100.0,100.0,-2.0,-2.0,0.0,100.0,15.56,0.0,0,0,🟢
20260408,20260413,3,AI_SCORE,3,3,66.7,4.03,7.31,66.7,66.7,-3.85,-10.62,33.3,66.7,-10.77,1.06,1,0,🔴
20260408,20260413,3,AI_SCORE,5,5,80.0,8.77,12.41,80.0,80.0,0.63,-10.62,20.0,60.0,-10.77,1.27,1,0,🔴
20260408,20260413,3,AI_SCORE,10,10,80.0,7.81,7.96,80.0,60.0,-1.1,-10.62,10.0,40.0,-10.77,1.45,1,0,🔴
20260408,20260415,5,DISPLAY_SCORE,1,1,100.0,19.96,19.96,100.0,100.0,11.87,11.87,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260415,5,DISPLAY_SCORE,3,3,100.0,34.25,32.82,100.0,100.0,13.68,-3.81,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260415,5,DISPLAY_SCORE,5,5,100.0,28.83,32.82,100.0,100.0,14.65,-3.81,0.0,80.0,7.39,0.0,0,0,🟢
20260408,20260415,5,DISPLAY_SCORE,10,10,90.0,21.44,18.4,90.0,90.0,7.44,-8.09,0.0,70.0,-5.07,4.81,1,0,🟡
20260408,20260415,5,FINAL_SCORE,1,1,100.0,19.96,19.96,100.0,100.0,11.87,11.87,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260415,5,FINAL_SCORE,3,3,100.0,34.25,32.82,100.0,100.0,13.68,-3.81,0.0,100.0,19.96,0.0,0,0,🟢
20260408,20260415,5,FINAL_SCORE,5,5,100.0,28.83,32.82,100.0,100.0,14.65,-3.81,0.0,80.0,7.39,0.0,0,0,🟢
20260408,20260415,5,FINAL_SCORE,10,10,80.0,19.31,18.4,80.0,80.0,6.38,-8.09,0.0,70.0,-5.07,5.21,1,0,🟡
20260408,20260415,5,AI_SCORE,1,1,100.0,15.56,15.56,100.0,100.0,-2.0,-2.0,0.0,100.0,15.56,0.0,0,0,🟢
20260408,20260415,5,AI_SCORE,3,3,66.7,4.03,7.31,66.7,66.7,-3.85,-10.62,33.3,66.7,-10.77,1.06,1,0,🔴
20260408,20260415,5,AI_SCORE,5,5,80.0,11.07,15.56,80.0,80.0,0.63,-10.62,20.0,80.0,-10.77,1.53,1,0,🔴
20260408,20260415,5,AI_SCORE,10,10,80.0,7.53,7.33,70.0,60.0,-1.98,-14.74,10.0,50.0,-14.41,1.0,1,0,🔴
20260409,20260410,1,DISPLAY_SCORE,1,1,100.0,6.18,6.18,100.0,100.0,5.46,5.46,0.0,0.0,6.18,0.0,0,0,🟢
20260409,20260410,1,DISPLAY_SCORE,3,3,100.0,25.82,11.42,100.0,100.0,25.68,5.46,0.0,66.7,6.18,0.0,0,0,🟢
20260409,20260410,1,DISPLAY_SCORE,5,5,100.0,19.34,11.42,80.0,80.0,18.81,-0.97,0.0,60.0,1.4,0.0,0,0,🟢
20260409,20260410,1,DISPLAY_SCORE,10,10,90.0,16.64,8.8,70.0,60.0,15.32,-1.42,0.0,40.0,-0.78,23.85,1,0,🟢
20260409,20260410,1,FINAL_SCORE,1,1,100.0,6.18,6.18,100.0,100.0,5.46,5.46,0.0,0.0,6.18,0.0,0,0,🟢
20260409,20260410,1,FINAL_SCORE,3,3,100.0,25.82,11.42,100.0,100.0,25.68,5.46,0.0,66.7,6.18,0.0,0,0,🟢
20260409,20260410,1,FINAL_SCORE,5,5,100.0,19.34,11.42,80.0,80.0,18.81,-0.97,0.0,60.0,1.4,0.0,0,0,🟢
20260409,20260410,1,FINAL_SCORE,10,10,90.0,17.78,11.53,80.0,70.0,16.64,-1.17,0.0,50.0,-0.78,25.48,1,0,🟢
20260409,20260410,1,AI_SCORE,1,1,0.0,-4.96,-4.96,0.0,0.0,-4.81,-4.81,100.0,0.0,-4.96,0.0,1,0,🟢
20260409,20260410,1,AI_SCORE,3,3,66.7,6.26,6.38,66.7,66.7,4.27,-4.81,33.3,33.3,-4.96,2.39,1,0,🟢
20260409,20260410,1,AI_SCORE,5,5,80.0,5.14,6.18,60.0,60.0,2.78,-4.81,20.0,20.0,-4.96,1.54,1,0,🟢
20260409,20260410,1,AI_SCORE,10,10,80.0,9.93,6.28,70.0,60.0,6.59,-4.81,10.0,10.0,-4.96,4.45,1,0,🟢
20260409,20260414,3,DISPLAY_SCORE,1,1,100.0,6.65,6.65,100.0,100.0,1.19,1.19,0.0,0.0,6.65,0.0,0,0,🟢
20260409,20260414,3,DISPLAY_SCORE,3,3,100.0,25.97,11.42,100.0,100.0,24.25,1.19,0.0,66.7,6.65,0.0,0,0,🟢
20260409,20260414,3,DISPLAY_SCORE,5,5,100.0,19.74,11.42,100.0,80.0,17.63,-2.61,0.0,60.0,2.91,0.0,0,0,🟢
20260409,20260414,3,DISPLAY_SCORE,10,10,90.0,20.28,14.64,90.0,80.0,13.72,-4.8,0.0,70.0,-0.44,51.82,1,0,🟢
20260409,20260414,3,FINAL_SCORE,1,1,100.0,6.65,6.65,100.0,100.0,1.19,1.19,0.0,0.0,6.65,0.0,0,0,🟢
20260409,20260414,3,FINAL_SCORE,3,3,100.0,25.97,11.42,100.0,100.0,24.25,1.19,0.0,66.7,6.65,0.0,0,0,🟢
20260409,20260414,3,FINAL_SCORE,5,5,100.0,19.74,11.42,100.0,80.0,17.63,-2.61,0.0,60.0,2.91,0.0,0,0,🟢
20260409,20260414,3,FINAL_SCORE,10,10,100.0,21.48,14.75,100.0,90.0,15.32,-4.8,0.0,80.0,2.91,0.0,0,0,🟢
20260409,20260414,3,AI_SCORE,1,1,0.0,-4.96,-4.96,0.0,0.0,-4.81,-4.81,100.0,0.0,-4.96,0.0,1,0,🟢
20260409,20260414,3,AI_SCORE,3,3,66.7,8.74,13.83,66.7,66.7,4.27,-4.81,33.3,33.3,-4.96,3.14,1,0,🟢
20260409,20260414,3,AI_SCORE,5,5,80.0,7.33,6.65,80.0,60.0,1.93,-4.81,20.0,20.0,-4.96,2.09,1,0,🟢
20260409,20260414,3,AI_SCORE,10,10,90.0,11.26,11.27,80.0,70.0,3.99,-4.81,10.0,30.0,-4.96,2.63,1,0,🟢
20260409,20260416,5,DISPLAY_SCORE,1,1,100.0,1.19,1.19,0.0,0.0,0.24,0.24,0.0,0.0,1.19,0.0,0,0,🟢
20260409,20260416,5,DISPLAY_SCORE,3,3,100.0,24.15,11.42,66.7,66.7,23.94,0.24,0.0,66.7,1.19,0.0,0,0,🟢
20260409,20260416,5,DISPLAY_SCORE,5,5,100.0,18.34,11.42,60.0,60.0,17.44,-2.61,0.0,60.0,1.19,0.0,0,0,🟢
20260409,20260416,5,DISPLAY_SCORE,10,10,100.0,19.82,14.64,70.0,70.0,13.63,-4.8,0.0,70.0,1.19,0.0,0,0,🟢
20260409,20260416,5,FINAL_SCORE,1,1,100.0,1.19,1.19,0.0,0.0,0.24,0.24,0.0,0.0,1.19,0.0,0,0,🟢
20260409,20260416,5,FINAL_SCORE,3,3,100.0,24.15,11.42,66.7,66.7,23.94,0.24,0.0,66.7,1.19,0.0,0,0,🟢
20260409,20260416,5,FINAL_SCORE,5,5,100.0,18.34,11.42,60.0,60.0,17.44,-2.61,0.0,60.0,1.19,0.0,0,0,🟢
20260409,20260416,5,FINAL_SCORE,10,10,100.0,20.79,14.75,80.0,80.0,15.22,-4.8,0.0,80.0,1.19,0.0,0,0,🟢
20260409,20260416,5,AI_SCORE,1,1,0.0,-4.96,-4.96,0.0,0.0,-4.81,-4.81,100.0,0.0,-4.96,0.0,1,0,🟢
20260409,20260416,5,AI_SCORE,3,3,66.7,22.38,17.36,66.7,66.7,4.27,-4.81,33.3,66.7,-4.96,7.26,1,0,🟢
20260409,20260416,5,AI_SCORE,5,5,80.0,14.39,3.62,60.0,40.0,1.74,-4.81,20.0,40.0,-4.96,3.87,1,0,🟢
20260409,20260416,5,AI_SCORE,10,10,90.0,16.25,13.28,80.0,60.0,3.74,-4.81,10.0,40.0,-4.96,3.75,1,0,🟢
20260410,20260413,1,ELITE_SCORE,1,1,100.0,0.65,0.65,0.0,0.0,-2.75,-2.75,0.0,0.0,0.65,0.0,0,0,🟢
20260410,20260413,1,ELITE_SCORE,3,3,66.7,-0.54,0.63,0.0,0.0,-2.97,-4.42,0.0,0.0,-2.9,0.22,1,0,🟢
20260410,20260413,1,ELITE_SCORE,5,5,60.0,-0.26,0.63,0.0,0.0,-2.82,-4.42,0.0,0.0,-2.9,0.43,1,0,🟢
20260410,20260413,1,ELITE_SCORE,10,10,40.0,-0.52,0.0,0.0,0.0,-3.68,-7.92,0.0,0.0,-2.9,0.33,2,0,🟡
20260410,20260413,1,DISPLAY_SCORE,1,1,0.0,0.0,0.0,0.0,0.0,-7.92,-7.92,0.0,0.0,0.0,0.0,0,0,🟡
20260410,20260413,1,DISPLAY_SCORE,3,3,66.7,22.61,28.17,66.7,66.7,20.07,-7.92,0.0,66.7,0.0,0.0,0,0,🟡
20260410,20260413,1,DISPLAY_SCORE,5,5,80.0,21.71,28.17,80.0,80.0,19.55,-7.92,0.0,60.0,0.0,0.0,0,0,🟡
20260410,20260413,1,DISPLAY_SCORE,10,10,80.0,15.72,14.37,70.0,60.0,14.14,-7.92,0.0,60.0,-2.28,8.73,1,0,🟡
20260410,20260413,1,FINAL_SCORE,1,1,100.0,28.17,28.17,100.0,100.0,28.32,28.32,0.0,100.0,28.17,0.0,0,0,🟢
20260410,20260413,1,FINAL_SCORE,3,3,100.0,23.03,28.17,66.7,66.7,22.05,-1.98,0.0,66.7,1.26,0.0,0,0,🟢
20260410,20260413,1,FINAL_SCORE,5,5,80.0,15.93,10.56,60.0,60.0,13.79,-7.92,0.0,60.0,0.0,0.0,0,0,🟡
20260410,20260413,1,FINAL_SCORE,10,10,90.0,16.08,14.37,70.0,60.0,14.38,-7.92,0.0,60.0,0.0,0.0,0,0,🟡
20260410,20260413,1,AI_SCORE,1,1,100.0,22.16,22.16,100.0,100.0,15.66,15.66,0.0,0.0,22.16,0.0,0,0,🟢
20260410,20260413,1,AI_SCORE,3,3,100.0,10.79,6.62,100.0,66.7,5.83,-4.09,0.0,0.0,3.61,0.0,0,0,🟢
20260410,20260413,1,AI_SCORE,5,5,100.0,9.6,6.62,80.0,60.0,5.67,-4.7,0.0,20.0,0.22,0.0,0,0,🟢
20260410,20260413,1,AI_SCORE,10,10,90.0,11.33,6.54,80.0,60.0,7.85,-5.61,10.0,20.0,-5.76,2.3,1,0,🟢
20260410,20260415,3,ELITE_SCORE,1,1,100.0,0.32,0.32,0.0,0.0,-2.75,-2.75,0.0,0.0,0.32,0.0,0,0,🟢
20260410,20260415,3,ELITE_SCORE,3,3,100.0,5.62,4.81,66.7,33.3,-2.97,-4.42,0.0,0.0,0.32,0.0,0,0,🟢
20260410,20260415,3,ELITE_SCORE,5,5,80.0,3.51,2.85,60.0,20.0,-3.26,-4.42,0.0,0.0,-2.15,2.29,1,0,🟢
20260410,20260415,3,ELITE_SCORE,10,10,90.0,6.15,5.23,80.0,50.0,-3.9,-7.92,0.0,10.0,-2.15,3.28,1,0,🟡
20260410,20260415,3,DISPLAY_SCORE,1,1,100.0,12.55,12.55,100.0,100.0,-7.92,-7.92,0.0,100.0,12.55,0.0,0,0,🟡
20260410,20260415,3,DISPLAY_SCORE,3,3,100.0,26.79,28.17,100.0,100.0,20.07,-7.92,0.0,100.0,12.55,0.0,0,0,🟡
20260410,20260415,3,DISPLAY_SCORE,5,5,100.0,29.88,28.17,100.0,100.0,19.12,-7.92,0.0,100.0,10.56,0.0,0,0,🟡
20260410,20260415,3,DISPLAY_SCORE,10,10,100.0,20.18,15.36,80.0,70.0,13.93,-7.92,0.0,80.0,0.32,0.0,0,0,🟡
20260410,20260415,3,FINAL_SCORE,1,1,100.0,28.17,28.17,100.0,100.0,28.32,28.32,0.0,100.0,28.17,0.0,0,0,🟢
20260410,20260415,3,FINAL_SCORE,3,3,100.0,23.09,28.17,66.7,66.7,21.99,-2.16,0.0,66.7,1.44,0.0,0,0,🟢
20260410,20260415,3,FINAL_SCORE,5,5,100.0,18.48,12.55,80.0,80.0,13.75,-7.92,0.0,80.0,1.44,0.0,0,0,🟡
20260410,20260415,3,FINAL_SCORE,10,10,100.0,20.15,15.36,80.0,70.0,14.14,-7.92,0.0,80.0,0.32,0.0,0,0,🟡
20260410,20260415,3,AI_SCORE,1,1,100.0,27.41,27.41,100.0,100.0,15.66,15.66,0.0,100.0,27.41,0.0,0,0,🟢
20260410,20260415,3,AI_SCORE,3,3,66.7,8.79,9.1,66.7,66.7,3.31,-9.98,33.3,33.3,-10.13,1.8,1,0,🟡
20260410,20260415,3,AI_SCORE,5,5,60.0,7.42,9.1,60.0,60.0,3.98,-9.98,20.0,40.0,-10.13,2.33,1,0,🟡
20260410,20260415,3,AI_SCORE,10,10,60.0,10.57,12.25,60.0,60.0,5.78,-9.98,20.0,40.0,-10.13,3.96,1,0,🟡
20260410,20260417,5,ELITE_SCORE,1,1,100.0,0.16,0.16,0.0,0.0,-2.75,-2.75,0.0,0.0,0.16,0.0,0,0,🟢
20260410,20260417,5,ELITE_SCORE,3,3,100.0,6.35,1.83,33.3,33.3,-2.97,-4.42,0.0,33.3,0.16,0.0,0,0,🟢
20260410,20260417,5,ELITE_SCORE,5,5,60.0,2.98,0.16,20.0,20.0,-3.4,-4.42,0.0,20.0,-2.82,3.04,2,0,🟢
20260410,20260417,5,ELITE_SCORE,10,10,80.0,5.58,3.99,60.0,40.0,-3.97,-7.92,0.0,20.0,-2.82,3.59,2,0,🟡
20260410,20260417,5,DISPLAY_SCORE,1,1,100.0,12.55,12.55,100.0,100.0,-7.92,-7.92,0.0,100.0,12.55,0.0,0,0,🟡
20260410,20260417,5,DISPLAY_SCORE,3,3,100.0,26.79,28.17,100.0,100.0,20.07,-7.92,0.0,100.0,12.55,0.0,0,0,🟡
20260410,20260417,5,DISPLAY_SCORE,5,5,100.0,29.88,28.17,100.0,100.0,19.12,-7.92,0.0,100.0,10.56,0.0,0,0,🟡
20260410,20260417,5,DISPLAY_SCORE,10,10,100.0,20.27,15.36,90.0,70.0,13.93,-7.92,0.0,80.0,0.16,0.0,0,0,🟡
20260410,20260417,5,FINAL_SCORE,1,1,100.0,28.17,28.17,100.0,100.0,28.32,28.32,0.0,100.0,28.17,0.0,0,0,🟢
20260410,20260417,5,FINAL_SCORE,3,3,66.7,22.25,28.17,66.7,66.7,21.99,-2.16,0.0,66.7,-1.08,31.37,1,0,🟢
20260410,20260417,5,FINAL_SCORE,5,5,80.0,17.97,12.55,80.0,80.0,13.75,-7.92,0.0,80.0,-1.08,21.03,1,0,🟡
20260410,20260417,5,FINAL_SCORE,10,10,90.0,19.88,15.36,80.0,70.0,14.14,-7.92,0.0,80.0,-1.08,20.55,1,0,🟡
20260410,20260417,5,AI_SCORE,1,1,100.0,27.41,27.41,100.0,100.0,15.66,15.66,0.0,100.0,27.41,0.0,0,0,🟢
20260410,20260417,5,AI_SCORE,3,3,66.7,8.28,7.57,66.7,66.7,3.31,-9.98,33.3,33.3,-10.13,1.73,1,0,🟡
20260410,20260417,5,AI_SCORE,5,5,60.0,7.47,7.57,60.0,60.0,3.84,-9.98,20.0,40.0,-10.13,2.58,1,0,🟡
20260410,20260417,5,AI_SCORE,10,10,60.0,11.05,11.48,60.0,60.0,5.72,-9.98,20.0,40.0,-10.13,4.53,1,0,🟡
20260413,20260414,1,ELITE_SCORE,1,1,100.0,0.77,0.77,0.0,0.0,0.06,0.06,0.0,0.0,0.77,0.0,0,0,🟢
20260413,20260414,1,ELITE_SCORE,3,3,66.7,0.5,0.77,33.3,0.0,-0.54,-2.25,0.0,0.0,-1.77,0.92,1,0,🟢
20260413,20260414,1,ELITE_SCORE,5,5,80.0,2.09,2.49,60.0,20.0,-0.43,-2.25,0.0,0.0,-1.77,1.73,1,0,🟢
20260413,20260414,1,ELITE_SCORE,10,10,80.0,2.36,1.85,50.0,20.0,-0.24,-3.69,0.0,0.0,-2.38,1.68,1,0,🟢
20260413,20260414,1,DISPLAY_SCORE,1,1,100.0,28.94,28.94,100.0,100.0,29.09,29.09,0.0,100.0,28.94,0.0,0,0,🟢
20260413,20260414,1,DISPLAY_SCORE,3,3,100.0,28.97,28.94,100.0,100.0,25.05,17.74,0.0,66.7,28.16,0.0,0,0,🟢
20260413,20260414,1,DISPLAY_SCORE,5,5,100.0,28.46,28.94,100.0,100.0,24.99,14.83,0.0,60.0,14.68,0.0,0,0,🟢
20260413,20260414,1,DISPLAY_SCORE,10,10,70.0,17.4,21.42,70.0,70.0,14.77,-4.75,0.0,40.0,-2.85,13.71,2,0,🟢
20260413,20260414,1,FINAL_SCORE,1,1,100.0,28.16,28.16,100.0,100.0,28.31,28.31,0.0,100.0,28.16,0.0,0,0,🟢
20260413,20260414,1,FINAL_SCORE,3,3,100.0,24.22,28.16,100.0,100.0,20.29,14.83,0.0,66.7,14.68,0.0,0,0,🟢
20260413,20260414,1,FINAL_SCORE,5,5,80.0,22.67,28.16,80.0,80.0,18.28,-4.44,0.0,40.0,0.0,0.0,0,0,🟢
20260413,20260414,1,FINAL_SCORE,10,10,70.0,17.4,21.42,70.0,70.0,14.77,-4.75,0.0,40.0,-2.85,13.71,1,0,🟢
20260413,20260414,1,AI_SCORE,1,1,100.0,12.38,12.38,100.0,100.0,10.77,10.77,0.0,0.0,12.38,0.0,0,0,🟢
20260413,20260414,1,AI_SCORE,3,3,66.7,10.76,12.38,66.7,66.7,9.68,-2.22,0.0,33.3,-0.44,36.9,1,0,🟢
20260413,20260414,1,AI_SCORE,5,5,60.0,11.21,12.38,60.0,60.0,9.28,-3.92,0.0,20.0,-1.93,16.44,1,0,🟢
20260413,20260414,1,AI_SCORE,10,10,80.0,7.97,6.28,60.0,50.0,6.41,-3.92,0.0,20.0,-1.93,8.65,1,0,🟢
20260413,20260416,3,ELITE_SCORE,1,1,100.0,3.09,3.09,100.0,0.0,0.06,0.06,0.0,0.0,3.09,0.0,0,0,🟢
20260413,20260416,3,ELITE_SCORE,3,3,66.7,2.39,3.09,66.7,0.0,-0.54,-2.25,0.0,0.0,-0.32,11.65,1,0,🟢
20260413,20260416,3,ELITE_SCORE,5,5,80.0,5.22,4.39,80.0,40.0,-0.43,-2.25,0.0,0.0,-0.32,20.59,1,0,🟢
20260413,20260416,3,ELITE_SCORE,10,10,80.0,6.91,4.01,80.0,40.0,-0.63,-4.67,0.0,10.0,-3.2,5.16,1,0,🟢
20260413,20260416,3,DISPLAY_SCORE,1,1,100.0,28.94,28.94,100.0,100.0,29.09,29.09,0.0,100.0,28.94,0.0,0,0,🟢
20260413,20260416,3,DISPLAY_SCORE,3,3,100.0,24.19,28.16,100.0,100.0,23.71,13.72,0.0,66.7,15.47,0.0,0,0,🟢
20260413,20260416,3,DISPLAY_SCORE,5,5,100.0,22.32,24.34,100.0,100.0,22.02,13.72,0.0,60.0,14.68,0.0,0,0,🟢
20260413,20260416,3,DISPLAY_SCORE,10,10,90.0,15.55,15.2,80.0,70.0,13.21,-4.75,0.0,50.0,-3.0,5.86,1,0,🟢
20260413,20260416,3,FINAL_SCORE,1,1,100.0,28.16,28.16,100.0,100.0,28.31,28.31,0.0,100.0,28.16,0.0,0,0,🟢
20260413,20260416,3,FINAL_SCORE,3,3,100.0,19.44,15.47,100.0,100.0,18.95,13.72,0.0,66.7,14.68,0.0,0,0,🟢
20260413,20260416,3,FINAL_SCORE,5,5,100.0,16.56,15.47,80.0,80.0,15.31,-4.44,0.0,40.0,0.16,0.0,0,0,🟢
20260413,20260416,3,FINAL_SCORE,10,10,90.0,15.55,15.2,80.0,70.0,13.21,-4.75,0.0,50.0,-3.0,5.86,1,0,🟢
20260413,20260416,3,AI_SCORE,1,1,100.0,19.55,19.55,100.0,100.0,9.28,9.28,0.0,0.0,19.55,0.0,0,0,🟢
20260413,20260416,3,AI_SCORE,3,3,100.0,14.08,19.55,100.0,66.7,9.19,-2.22,0.0,33.3,2.33,0.0,0,0,🟢
20260413,20260416,3,AI_SCORE,5,5,100.0,12.13,17.16,80.0,60.0,7.94,-3.92,0.0,20.0,1.24,0.0,0,0,🟢
20260413,20260416,3,AI_SCORE,10,10,90.0,8.19,6.19,80.0,60.0,4.86,-5.8,0.0,20.0,-4.91,1.96,1,0,🟢
20260413,20260420,5,ELITE_SCORE,1,1,100.0,5.34,5.34,100.0,100.0,0.06,0.06,0.0,0.0,5.34,0.0,0,0,🟢
20260413,20260420,5,ELITE_SCORE,3,3,100.0,3.5,4.69,66.7,33.3,-0.54,-2.25,0.0,0.0,0.48,0.0,0,0,🟢
20260413,20260420,5,ELITE_SCORE,5,5,100.0,6.23,4.69,80.0,40.0,-0.43,-2.25,0.0,20.0,0.48,0.0,0,0,🟢
20260413,20260420,5,ELITE_SCORE,10,10,80.0,6.97,4.5,60.0,40.0,-0.91,-6.15,0.0,20.0,-5.0,3.15,2,0,🟡
20260413,20260420,5,DISPLAY_SCORE,1,1,100.0,28.94,28.94,100.0,100.0,29.09,29.09,0.0,100.0,28.94,0.0,0,0,🟢
20260413,20260420,5,DISPLAY_SCORE,3,3,100.0,29.59,28.94,100.0,100.0,23.71,13.72,0.0,100.0,28.16,0.0,0,0,🟢
20260413,20260420,5,DISPLAY_SCORE,5,5,100.0,26.01,28.16,100.0,100.0,20.87,13.72,0.0,80.0,14.68,0.0,0,0,🟢
20260413,20260420,5,DISPLAY_SCORE,10,10,90.0,17.91,20.76,80.0,80.0,12.38,-6.25,0.0,70.0,-3.8,5.34,1,0,🟡
20260413,20260420,5,FINAL_SCORE,1,1,100.0,28.16,28.16,100.0,100.0,28.31,28.31,0.0,100.0,28.16,0.0,0,0,🟢
